"Country";"1990";"1991";"1992";"1993";"1994";"1995";"1996";"1997";"1998";"1999";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019"
"11";"Australia";0.646224247928294;0.658401227562801;0.656061925898058;0.636162299583035;0.636443049617076;0.608452594447219;0.579720433862283;0.551509286348298;0.549566269193863;0.540994390472158;0.57703121322943;0.49354853414908;0.552924679398588;0.534245093146091;0.54092602364103;0.545482559711209;0.556911661497516;0.600489556087318;0.606230171721273;0.611981700085954;0.609345785617911;0.601662690254362;0.605100431682459;0.625042681251566;0.589609927909158;0.587734718063945;0.572562702892966;0.568890752145358;0.564028706855301;0.566652536455284
"12";"Austria";0.534732855080668;0.517160466298443;0.534100531940621;0.534463012449969;0.533378729289138;0.554540404459934;0.531099773275259;0.535707509488632;0.539907066080172;0.554197144699407;0.553523330542833;0.578454652797843;0.596098936987228;0.595321833254501;0.582599817986589;0.580585096319603;0.589933049031963;0.591962358395877;0.59138435724914;0.581772747103587;0.571315886142802;0.575051719600368;0.577575999562985;0.577895790368295;0.569408201418305;0.565764968504507;0.567998449271329;0.574895413910238;0.578377564022877;0.580980274429475
"13";"Azerbaijan";0.243663417335333;0.243933381504849;0.244457165925214;0.237220984558735;0.234765382940093;0.233688895220554;0.235781297368662;0.241147644521663;0.237604150555136;0.260028641704041;0.179285348244213;0.174533677827411;0.235718954387899;0.218865064824973;0.220574029282591;0.214663213376652;0.195645068945289;0.190365774610928;0.178068562470029;0.185254674995254;0.186579146465357;0.189195383501861;0.177728051363465;0.175096417267796;0.159100793202617;0.167894330925934;0.167499304829284;0.168735644927146;0.176025846913377;0.194947561204403
"14";"Bahamas, The";0.59519921061418;0.622758644134813;0.53770205621503;0.622153929208688;0.580100100059386;0.544728322356804;0.548538816163589;0.550467640616566;0.528298734273136;0.532473814326833;0.541084440076368;0.543019405962805;0.534828247424574;0.541296302566416;0.533318058664862;0.620756379735974;0.618411847306089;0.616522844701457;0.563961576509908;0.549185502087924;0.554732024998608;0.486208030373226;0.473570014410234;0.457189667372387;0.447253582258075;0.443143207638879;0.514680189519502;0.44130177887367;0.448453491955787;0.451926638854399
"15";"Bahrain";0.471761574779371;0.45311823483281;0.499783609365101;0.523515239969796;0.517527288183646;0.50998771637762;0.429881410499576;0.573086900052422;0.593831605136778;0.587001625695761;0.625525253991704;0.678846976299981;0.713278370747115;0.781608818727827;0.786804691794723;1.04488042567828;1.12981065204565;1.14238982411282;1.33297419538808;1.23961346156888;1.23794502531947;1.20124802396465;1.10607179426161;1.45363152348699;1.24472875634677;1.22023075493234;1.25371736023184;1.4727363692812;1.51149102411241;1.31158690450766
"16";"Bangladesh";0.0333967941628541;0.0321230502998735;0.0318307937755003;0.0319801970130866;0.0312563630438745;0.029098710095608;0.0290571021733607;0.0291488943588516;0.029424028822519;0.0285543082601712;0.0284662550100881;0.0279322096396585;0.026718936125623;0.0267120833159898;0.0274312406346228;0.0260474716761237;0.0344264753183209;0.0349686437870245;0.0354525723206777;0.034573334677629;0.0372452024426128;0.0372799470242955;0.0375976647859678;0.0371883427607224;0.0394961488900035;0.0424068204601808;0.0559378327033511;0.0598094934180676;0.0654976197226957;0.0689197900003215
"17";"Barbados";0.943481423363973;0.948185543944985;1.00984189249651;0.916567408765175;0.911331357367936;0.907565306901042;0.837752143192906;0.784839837937037;0.757906843246734;0.699156250077427;0.656364509799834;0.64142556299536;0.617318972513874;0.595500279026976;0.595781052427702;0.595781052427702;0.600263392599122;0.60150858367546;0.600842834668081;0.60473320119608;0.602466382490813;0.603646467838552;0.603646467838552;0.599003159664399;0.589967475760958;0.610271681379648;0.615621955967223;0.630789114250723;0.631781490139082;0.632507701956681
"18";"Belarus";0.220484557879238;0.229220241117013;0.229893276575244;0.244888923590397;0.245174800936378;0.218960196634415;0.24613045336663;0.248913777357248;0.247337194026134;0.254553376198622;0.229959960080954;0.252002413346132;0.251801187724214;0.272928148013135;0.271481552534906;0.272490766345012;0.289598976605941;0.303013948884684;0.344796380386506;0.345059458919225;0.38051685134568;0.39515501014183;0.393705296875065;0.391380252223925;0.393559678510913;0.393369549589925;0.38143009246602;0.397134299188932;0.39844865348385;0.39551912672903
"19";"Belgium";0.393184184984066;0.403749896504193;0.411103534585115;0.415026218806855;0.423138760703191;0.454940984039899;0.453685228739643;0.456235180485072;0.454925314591367;0.46165037523179;0.470104168592455;0.469368909551759;0.477525363689568;0.472995818798619;0.480591075064125;0.48238147257651;0.483392444760218;0.484157332552142;0.475842217456378;0.46109165998506;0.464573509446382;0.450648446352837;0.440390335819352;0.435222525244567;0.42235089275579;0.418905257040109;0.42044361103803;0.415367766170043;0.416177573435266;0.428034222637813
"20";"Belize";0.0969189115234754;0.0878905345589355;0.0937554349140639;0.107555725004453;0.111405154235525;0.111269209720296;0.110654655193469;0.110939939979421;0.145036047048504;0.162479384438814;0.202243118984673;0.206931311995502;0.20607091849026;0.199174262460203;0.198585915454317;0.191589125997766;0.227440595752273;0.208130674603796;0.21002629801752;0.202381905618729;0.230773727062977;0.218447123848198;0.238209164381616;0.240771159355065;0.236335407489132;0.228672674479813;0.223909155457335;0.221274892383995;0.225955531329845;0.221080473718794
"21";"Benin";0.0558584068191422;0.0623308337440033;0.0624337827955763;0.0614662656793018;0.0617621019214733;0.0634718984503505;0.0638048131974636;0.0638652000385919;0.0629635404067597;0.0640741473630125;0.0747757327689629;0.0733278784279878;0.0725125453492974;0.0722242404885416;0.0713891830861469;0.0751303521701774;0.0758881131265242;0.0766586319090614;0.0847833966533547;0.0867320670689075;0.0952946158131296;0.0906372627388023;0.0911909869830604;0.0869910597049258;0.0879874419481931;0.0885202120435278;0.088442063189473;0.0880676683001756;0.0931217524458006;0.0937364969626248
"22";"Bermuda";1.21135234635177;1.20957566480478;1.21822666384108;1.16404828167025;1.16382944510011;1.16327791147861;1.16240592289928;1.16316709465829;1.29003625522343;1.36718285137187;1.40208926425824;1.45005099501364;1.46987609291852;1.49571493021574;1.50330208463017;1.46988480058864;1.45858037297328;1.41766877811673;1.37089668726967;1.3825985516085;1.34819181330462;1.28995489545112;1.29007671405729;1.29526755949778;1.29774967715028;1.29609314182465;1.40225875718248;1.43256056131371;1.41994019230809;1.37023402845368
"23";"Bhutan";0.0427278694990425;0.0445997206963392;0.0446629886595704;0.0430774434129908;0.0380399233423526;0.0381191611299569;0.0381629253896149;0.0383420773108887;0.0389220059257684;0.0388526391253481;0.0402504024396908;0.0418942360533597;0.0451230511755773;0.0449401361553143;0.0469334209558585;0.0460136666088324;0.0481031432970952;0.0496638850933975;0.0522419628325963;0.0521719553659163;0.0542737303163454;0.0601019677775257;0.0596349382220565;0.062379334371076;0.0624173769835756;0.066293185607609;0.0638823209262035;0.0600842602698465;0.0615476132771798;0.0633790062829522
"24";"Bolivia";0.134172828525352;0.134830254374556;0.135707019854008;0.135525007124227;0.131595119916755;0.129587149255299;0.12958985466252;0.13353575265837;0.134940672400951;0.13554793300876;0.137516115822695;0.137691039587417;0.134480428660514;0.135969384107982;0.132095789760499;0.136269165458493;0.136707288666971;0.135978566232751;0.133667185663109;0.123302168361075;0.127371481719034;0.120528726735974;0.130400915444147;0.131904794232408;0.147439351445955;0.18493955272252;0.188994323349388;0.190866276894848;0.190121664539663;0.186798606851941
"25";"Bosnia and Herzegovina";0.589787401398964;0.557177659512744;0.55379658059994;0.523378887526078;0.378846328178234;0.372851548115336;0.46414307461089;0.567648992885134;0.597742294429222;0.592993560501431;0.594368703486427;0.404358116710654;0.45586544080266;0.558005490105892;0.486559207272676;0.398426509461735;0.359047292640363;0.358358505766902;0.349778962683171;0.347902967018395;0.344256325246062;0.34645734491007;0.35249453818846;0.339490013813253;0.365517748054281;0.350933252930022;0.357491537896411;0.35857114722439;0.360505701700377;0.358887258675832
"26";"Botswana";0.0891081623904482;0.0859483706769911;0.0850288178549232;0.0855914239546143;0.0904835863388744;0.0807390678605048;0.0805555664302748;0.088313210166598;0.0863047782032901;0.0848945094412201;0.0839131224157459;0.0839156099695317;0.0833885837959015;0.0852138391868736;0.085005188912895;0.0840332534093538;0.0829422069232055;0.0827104359192022;0.0813621069635348;0.0814780119996373;0.0784994226647043;0.0736589727381566;0.0693358646348531;0.0687093321600009;0.0713693527201625;0.0680113678003553;0.0796875868725142;0.0982251922178142;0.106653221238625;0.134891876231966
"27";"Brazil";0.313380852838843;0.331698696928101;0.329735077220687;0.336262794578435;0.339736846039364;0.338714902086731;0.341514562602008;0.343479489692472;0.33493138739232;0.332897390333556;0.33526483524831;0.333834039515471;0.333225091567078;0.33152839453716;0.329067564142526;0.330146516986007;0.331951777071833;0.324307306189604;0.320307361174478;0.317799807436272;0.310825646251911;0.300248285729458;0.293897064704602;0.285742364000492;0.275981114817928;0.272959329412157;0.268911302368788;0.28137234464962;0.270181105859905;0.245352991642154
"28";"British Virgin Islands";1.1388812987803;1.13805916423124;1.14437684599923;1.16412966607524;1.16394905542077;1.17108996790875;1.19192242589471;1.19397515925693;1.31964359802104;1.32536353603077;1.34401117398274;1.33072234473871;1.22872997240021;1.23349661658879;1.41225232076327;1.44251310537213;1.43556010529262;1.432918496611;1.43432454602041;1.41561382352288;1.43438379048614;1.42018746163922;1.35331535448457;1.31734468997672;1.08872925981194;0.936278558333203;0.948420068129257;0.942917806364676;0.851344136399586;0.681295491872494
"29";"Brunei Darussalam";0.479523374650391;0.488686249071985;0.483853715159358;0.490533659129497;0.496155629435327;0.487391310387799;0.488490663612202;0.482854025695209;0.570595260100244;0.572654591676467;0.569516327001993;0.568676386596015;0.563113576064775;0.549002146204763;0.547968972146641;0.525997472290875;0.480036496684245;0.481391347947475;0.498786275638494;0.479086791808372;0.475796258325735;0.497115214028895;0.498037056266317;0.480008338325882;0.466064904377669;0.469635791957807;0.46335357423364;0.463941837730101;0.463052004934158;0.462897930891882
"30";"Bulgaria";0.252633584519886;0.23283184916165;0.235332794749584;0.3310023549411;0.359684642980412;0.545506536372472;0.537462722164164;0.5285513281153;0.553575484270675;0.577105795933323;0.580832122171878;0.578572979003479;0.569321160212056;0.532977816210457;0.547729939785412;0.568423735456188;0.560645680583122;0.543805888891821;0.56113819335681;0.557354998398674;0.541518480902261;0.511579880391794;0.46372028990411;0.424760846495345;0.431107801935744;0.426273045116541;0.41671493944915;0.426940662172227;0.415575671817943;0.415205209017952
"31";"Burkina Faso";0.00927299044579839;0.00999957916875928;0.0126516131403112;0.0229568528522248;0.0263711983318329;0.0280188334168913;0.0277966878650043;0.0281571586459876;0.0261027150412798;0.0265466433501427;0.0281915212229221;0.0294980480369778;0.0303389155986471;0.0348256076972688;0.0398904019717022;0.04242998988326;0.0428201712984242;0.0427178139749627;0.0452701812459698;0.0454431696157754;0.0413606612069857;0.0346537473774768;0.0346434563504501;0.0346522222669217;0.0347490844081797;0.0350054269358916;0.0349505685550684;0.0348633745402078;0.034659470829428;0.033815272628474
"32";"Burundi";0.0026063405493164;0.0026063405493164;0.00260791760419595;0.00260549315560325;0.00260549315560325;0.0026370047652906;0.00288058275957363;0.00288058275957363;0.00283127127720624;0.00283127127720624;0.00270244465318038;0.00252340125999724;0.00299789207308793;0.00265426653789357;0.00236766239745487;0.00191629024188941;0.00180282360034129;0.00161316490423007;0.0015918003198418;0.00135590866301876;0.00124050147008169;0.0016746315593708;0.00191645053491696;0.00227400290210631;0.00241998747417742;0.00360873841183002;0.0035917915735389;0.00342605220551172;0.00232045271454971;0.0024268872006482
"33";"Cabo Verde";0.0960281895940369;0.0962516168874046;0.0971507570757071;0.1014487123361;0.107715446323514;0.119105915575279;0.146839388960369;0.155902665014307;0.15065134744443;0.144170844603685;0.142600081092503;0.136063998685508;0.137542097431932;0.140132136997263;0.148238903061657;0.157485462017751;0.166375206508866;0.176175476009627;0.194278920909476;0.205360682347667;0.217336030049807;0.243667167543553;0.250260342599251;0.245285574674749;0.230197282333855;0.231183464490206;0.218322377228284;0.215388011447596;0.204244254019928;0.182483655619693
"34";"Cambodia";0.0377930498150715;0.0376908268978288;0.0395723940111136;0.0482984276159322;0.0487115164970464;0.0482401914939699;0.0477298464619341;0.0479410040171955;0.043654283874557;0.0412927042508665;0.041052469943258;0.0398528505347908;0.0357659908696894;0.0340048405382798;0.0336882278872686;0.0316495961615465;0.0294547195573174;0.026069717997084;0.0256176108391824;0.025542800693324;0.0262576885437081;0.0281776582842001;0.0293300986897423;0.0291057394579345;0.0293781533174176;0.0301574571154892;0.0305732032179755;0.0288190035878221;0.0289855396559032;0.0289090284326329
"35";"Cameroon";0.0786234592416545;0.0722782864684527;0.0724120289843174;0.0740823011415143;0.0869329225741723;0.0932848327623125;0.100963469612111;0.0997304537724324;0.0990571035942913;0.0998322111767157;0.100463612355046;0.112439097958765;0.105242831397908;0.117172848638594;0.131287097297056;0.14136993730183;0.195373079667805;0.217326625291569;0.261093320831424;0.262929910758333;0.244965506168774;0.21799311111075;0.209222249262765;0.210154221307136;0.198697426801603;0.184287127691884;0.172294414631989;0.169485213185292;0.162829881326821;0.163813588650195
"36";"Canada";0.344123641869985;0.350858331588704;0.346984355126;0.36654243429923;0.343021579678739;0.322139455619177;0.335769835453655;0.361097718778733;0.39200523343396;0.402030436789249;0.393421815794964;0.412559125362368;0.419978885708397;0.413738252084535;0.41125023965432;0.410292141694705;0.40460917918293;0.400262439331283;0.407122079034877;0.420306309560782;0.42746057030136;0.425867335234073;0.425245958914501;0.424417251342167;0.423173170110285;0.41420387036957;0.410787080485824;0.416165051409666;0.418072819169881;0.419445946397561
"37";"Cayman Islands";0.990450545254279;0.995529078746394;0.995808340512272;1.02412203710424;1.06175656692414;1.0498553967618;1.05249743875764;1.05340328835128;1.04561521299214;1.03248984962368;1.03374234656946;1.0385518857417;1.04048676999548;1.05913774648417;1.05948611906848;1.34040592116176;1.32510058703673;1.37116082897015;1.31835051778716;1.40092724763389;1.38233968335995;1.42096068730297;1.43388052006498;1.43722963464972;1.42600873848278;1.41433370257574;1.42540861437965;1.43084587766451;1.42886440393143;1.42252157489487
"38";"Central African Republic";0.0311949708570948;0.0312810805125408;0.0315706928369165;0.0316304667937426;0.0357385635985437;0.0387608192299762;0.0393877808186076;0.039303575125957;0.0384295408233187;0.0390629726372933;0.0388096039266077;0.0408186928865011;0.0347007129200073;0.0414699455642788;0.0422324758549652;0.0426732773608702;0.0427264959794855;0.0404837719879263;0.0413378563674525;0.0352642443810552;0.0387828180797976;0.0324927627085986;0.0312996058335052;0.0321243649839655;0.0316961617635549;0.0319259880671576;0.0320086810864724;0.0319291356529056;0.0320585780660124;0.0305645159975093
"39";"Chad";0.0296203219837178;0.0388994433392585;0.0388856660614425;0.0397634638223074;0.039733490044749;0.0399736342490075;0.0368566803819655;0.0368795929095626;0.0362909831832272;0.0355036461702956;0.0353202492971398;0.0339866926176774;0.0317509311810265;0.0342332823027202;0.0359537173893733;0.0365498539588256;0.0368650308898093;0.0361503951120228;0.0372323889660792;0.0375497831132701;0.0347044278978403;0.0302966369505706;0.030826454428407;0.0346806431251828;0.035802043611877;0.0358055308586628;0.035837995630412;0.0359638504420324;0.0359581480553756;0.0414063548787103
"40";"Channel Islands";1.05871409677418;1.05941601818354;1.06512306050137;1.104293059996;1.1122838615585;1.11579713895706;1.11839764302275;1.1050838085603;1.10737150748218;1.10105792155638;1.09823936591835;1.10154381836178;1.07364810687107;0.998472141075991;0.982292549196667;0.982591248166339;0.968995164463514;0.96964191282915;0.980829693665795;0.967334510315755;0.992007845944271;0.984148118136276;0.979200333739008;0.977423752637341;1.00075399031608;1.00145658494451;1.00173342692092;1.0011655506774;1.00093137710641;1.00144928225049
"41";"Chile";0.266486589596736;0.269240851466453;0.269446769667505;0.273594261561413;0.280078420839064;0.28142822807157;0.2920743335762;0.3018474717872;0.303370862792714;0.312083725594514;0.316062862291052;0.293878241655958;0.297122468050515;0.304919481712687;0.319131093344201;0.337398155386245;0.336815955499428;0.337821271521467;0.338281282613943;0.34705724112762;0.347923227206146;0.362324539835972;0.41342409538;0.379647131438956;0.407225060941179;0.399388741020428;0.415252285430507;0.419372288071972;0.434209460081952;0.442089709378539
"42";"China";0.198000424978102;0.187210638427926;0.184793758320177;0.153585713562775;0.141266484058917;0.124021013605268;0.126717247428813;0.126623740572966;0.127485518963081;0.131321665041611;0.113769507974421;0.111121789408427;0.107665590160353;0.115109097376551;0.118265200326446;0.118674190103223;0.11672442697729;0.117342629167033;0.11772592162822;0.11886544154282;0.12227022154606;0.126519511042246;0.135480868269896;0.133082565060452;0.135309580993165;0.140454402902086;0.143897923710936;0.147192970534649;0.155411547085377;0.181084547768995
"43";"Colombia";0.242917670689973;0.241290821484877;0.241586746474374;0.243019855384642;0.242831546522277;0.241435173981931;0.240519925809318;0.239616023870246;0.239628859617155;0.188982035294511;0.186388425234823;0.183657398662558;0.168073228353951;0.166424675460068;0.164873832526659;0.17299713934054;0.185277094631256;0.20946676008707;0.213828340103406;0.228847160083517;0.206917631357543;0.209904883134099;0.203306820040213;0.203966617406181;0.204785438626366;0.216062469775289;0.231001440660583;0.230221900967799;0.233826995668551;0.223132715135729
"44";"Comoros";0.0461400879715985;0.0464428032912973;0.0464677333327896;0.0464677333327896;0.0471320043242417;0.0484704932911481;0.0485560434732384;0.0481428855219801;0.0485269718943291;0.0493282187616771;0.0493932222070584;0.048878175446473;0.0497704325766865;0.0500570592609229;0.0509013113052354;0.0507163614816244;0.0510485478325384;0.0505769944990957;0.0514697049447798;0.0499217896216115;0.0487631879953787;0.0482708501711362;0.0482370527431797;0.0476839562416591;0.0465955937771243;0.0462313471121569;0.045280345317973;0.0449405789034861;0.0454599394907529;0.0475928355269728
"45";"Congo, Dem. Rep.";0.0328779638434944;0.0327163780886503;0.0330535890302876;0.0330706730970761;0.0328246654935681;0.0328847284579441;0.033391820982662;0.0337033916909308;0.0312674619274828;0.0318646456442381;0.0318434757197296;0.03092344711605;0.0309311267623884;0.0309381580515973;0.030993212228775;0.0309381580515973;0.0309118976380878;0.0308672202566559;0.0309230338048296;0.0308258000729905;0.0308281396785757;0.0309230338048296;0.0365210368629898;0.0369683048996969;0.037212452159979;0.0316481198869848;0.0313999726927664;0.0317319368541162;0.0317030784106597;0.0316452027622147
"46";"Congo, Rep.";0.13005836306741;0.131600454430761;0.130646719979345;0.131415126505267;0.134960721361178;0.1295132816635;0.128680168712973;0.134087583502045;0.13807023261784;0.137281004492975;0.132319147259992;0.136255329008196;0.134332643782132;0.13122642928552;0.12838311292759;0.124294317599435;0.122523303714682;0.125830877310722;0.129616129075199;0.129458396850027;0.120428850500045;0.11916075481341;0.128473772223376;0.135005957788592;0.140343712161511;0.135442882627082;0.125592498543836;0.123476650165335;0.109262912870506;0.117802680660794
"47";"Costa Rica";0.208002254976542;0.20630598929835;0.240937291897781;0.238033322845198;0.211879500921551;0.215448513202604;0.211874464521098;0.181416540331078;0.173075291413066;0.210016132334822;0.260313140508555;0.24863917158142;0.273426509817321;0.236491386784534;0.241478963041368;0.243230566475863;0.253990353102791;0.296345643478533;0.321653660424075;0.331855136213586;0.333783601687494;0.347832440507553;0.354146190196562;0.35580809260799;0.36271286218233;0.355748110319203;0.278697334037386;0.26943455412957;0.278770869214568;0.275932163389672
"48";"Cote d'Ivoire";0.0723632811139133;0.0717018098245294;0.0765974846918279;0.0804881022304632;0.0764575366800092;0.0812313704523009;0.0842697099894114;0.100889417720338;0.106964387472263;0.122722050778653;0.115862286360374;0.11459057805867;0.113295939957629;0.117158932077969;0.114530278526154;0.115304869141496;0.110108042586759;0.119799443449795;0.117690787200985;0.116824367900993;0.11684697989226;0.13381259210831;0.135343523778912;0.142920407689746;0.154733194789723;0.154187684046026;0.14999829366826;0.148017561837566;0.146763255091859;0.143116291695779
"49";"Croatia";0.371057624803418;0.358278237997399;0.358291766583233;0.373455618043976;0.372579628552445;0.382372196123529;0.378530952483545;0.380271095963732;0.369050413138368;0.367820052567366;0.35847076549488;0.364514818125438;0.34772249246893;0.329614341165613;0.331859355335819;0.345329876273788;0.378231586114653;0.401625989550383;0.402617722910226;0.394739964009527;0.386965790687595;0.388594632606326;0.393481287408805;0.396322254844758;0.388648734747099;0.395288952766485;0.40319995960451;0.413484679794051;0.437316702003133;0.442726299313922
"50";"Cuba";0.307959287614722;0.307709416230016;0.314326311724267;0.316205724777737;0.322288061118559;0.322105759240919;0.314060435617249;0.305248103774287;0.318468129243736;0.309938393816163;0.31357514064684;0.327922376865835;0.345420890031096;0.358117064874234;0.363674849485837;0.375888719585429;0.379333156386912;0.388610467420113;0.428363644127096;0.410289868446973;0.40527059003554;0.400961842952328;0.438854493252074;0.438031319391981;0.432562776775945;0.442942790342514;0.466526269114491;0.498795866900346;0.50353661619334;0.487994706488755
"51";"Curacao";1.03007918009089;1.02821323341334;1.08015238851603;0.914955425537441;0.915202225398768;0.915504692587638;0.923532901651099;1.18823451611158;1.18153136833546;1.21125609660714;1.18212897714879;1.09966748577287;1.13917200746884;1.20016156410801;1.22163003876249;1.22178497244548;1.21672665711437;1.23598006005324;1.25186840808168;1.26926418143464;1.28132328663877;1.27560973967829;1.28513201621884;1.17138467466224;1.36980453375145;1.40640372382382;1.16112227687541;1.16654605971419;1.11723155307243;1.10577877349683
"52";"Cyprus";0.395224381550461;0.397230336876389;0.446948075897249;0.447804053105236;0.450046858581693;0.449670983241559;0.456196013840501;0.452611579558507;0.457996643325808;0.458309402857778;0.462030793212109;0.468122175212041;0.469889822317834;0.478176650546758;0.482088104421324;0.481709260745421;0.482119109052251;0.484400875536442;0.496616853932369;0.51093824747758;0.501633519019933;0.487473002868888;0.47363682552401;0.418285742331625;0.417063919871099;0.444686120851446;0.447289128599347;0.448794575237917;0.458808734570516;0.458912455948686
"53";"Czechia";0.466499956065447;0.409651043095124;0.378103604419511;0.373138556680991;0.368752467440357;0.332267353901845;0.320071202128367;0.321518474081514;0.308557934144452;0.339585141783243;0.324006436142713;0.289695930328309;0.289579994509355;0.287981359770021;0.291883006099622;0.296993422322426;0.303445874197102;0.304481945566062;0.315120275297759;0.319165277362844;0.317120193707496;0.326918127071333;0.316181727689412;0.323988187840589;0.323196458764335;0.337370018334498;0.335649909735812;0.344794648322296;0.353816279033536;0.405652908950945
