"Country"	"1990"	"1991"	"1992"	"1993"	"1994"	"1995"	"1996"	"1997"	"1998"	"1999"	"2000"	"2001"	"2002"	"2003"	"2004"	"2005"	"2006"	"2007"	"2008"	"2009"	"2010"	"2011"	"2012"	"2013"	"2014"	"2015"	"2016"	"2017"	"2018"	"2019"
"11"	"Australia"	0.603345849700398	0.607430758640574	0.604753461115259	0.597364407002071	0.59708175863911	0.594927452244452	0.583940634732955	0.582156984584193	0.585007924972639	0.59408725305748	0.601113576851993	0.611911504671294	0.612481357573955	0.597073228563464	0.611205837459583	0.606938502136584	0.611703986659392	0.612365278397261	0.610238867157274	0.61524457707638	0.609752013568416	0.621691103095108	0.627154982822924	0.627053593009632	0.631521390049703	0.626536719576996	0.619061143627923	0.628813398719113	0.630274852250306	0.627355909827072
"12"	"Austria"	0.561272070367512	0.56123761275022	0.57208664513919	0.573724353336901	0.576453850634758	0.585139773110466	0.579834453807818	0.577781261450833	0.581692637902862	0.582856018427862	0.580405850816578	0.579745793243638	0.581046360903999	0.591964636301253	0.592111351515197	0.585654352496707	0.579122637153651	0.576762462514925	0.570355171510753	0.55875387156315	0.549114491650061	0.539737191787963	0.539521324069219	0.548103970966589	0.55493682646392	0.563195152207583	0.567719506111468	0.571859247283503	0.576046145701021	0.582367191469366
"13"	"Azerbaijan"	0.183962947245764	0.186316510468894	0.156764053471943	0.114978224186719	0.129189463347465	0.12180881933415	0.132310096993258	0.139665537035022	0.151383747101559	0.151772588483047	0.160112244097748	0.159102935804261	0.176637526678382	0.188247689101975	0.194498774390358	0.192074691067105	0.184760019419034	0.182709337319059	0.186753163965006	0.189031190325665	0.188755597805133	0.185432543161564	0.18332306191211	0.179511034308037	0.1771857513432	0.171496670441671	0.168752358005619	0.171522050184832	0.17463447518457	0.177878020783375
"14"	"Bahamas, The"	0.441042098224226	0.445965107030522	0.447153231553541	0.442680467151336	0.440249848439421	0.443956310360663	0.449040554567039	0.447636109237894	0.459342596949938	0.473329367459799	0.495638739324969	0.521223598581869	0.54343394025954	0.56347563948782	0.573540047383183	0.606487615330639	0.628360436120315	0.646977805983397	0.657344526172923	0.660402478233254	0.681008417449285	0.7070967495361	0.725445715607444	0.752371073452168	0.756416225367138	0.746855330620005	0.74640989796014	0.756462591207491	0.757681998764392	0.760530999123307
"15"	"Bahrain"	0.459074431873489	0.4558469636612	0.454938435854207	0.459920808962859	0.470684763876919	0.475133536941644	0.48994987426266	0.528220677013566	0.577598830504748	0.619333497575157	0.6773961180581	0.732303981745972	0.796992250541367	0.891130100589237	0.955317996341057	1.0888003174769	1.13403636959483	1.15824152786267	1.21266515579396	1.18792649192415	1.2130159974254	1.21296664111226	1.23298070505699	1.26565209464734	1.25510706836075	1.24528594486003	1.25741665497228	1.26426925206205	1.26069310067256	1.24916257061464
"16"	"Bangladesh"	0.0134374042279161	0.0138331424885671	0.0141726889496419	0.0144403235588333	0.0147061647777887	0.0153494010361783	0.0163212228141187	0.016673382685997	0.0169692311971675	0.0173763545728962	0.0176963758097848	0.0180268331218724	0.0184142452180017	0.0188985404075935	0.0194528789780759	0.0202580706908434	0.0210472256282336	0.0215423799925829	0.0234285119358441	0.0243006582266571	0.025089965081531	0.0265968762684236	0.0279983718780772	0.0299817834981285	0.0321080590970024	0.0346678505448713	0.0418374246843353	0.042312638088812	0.0427911077558352	0.0441034263181469
"17"	"Barbados"	1.3745519734581	1.31035380796379	1.18268759551922	1.20878991842572	1.17032293495415	1.14450526505118	1.14054249927821	1.13291046736794	1.13203895858252	1.14363881220436	1.16271786810706	1.15526912262662	1.14805610836704	1.13795448026724	1.13074245514125	1.06611461279741	1.03300068519198	1.00305743755112	0.978362774451714	1.07775075423469	1.00009515064083	0.975553589411937	0.967239599364811	0.997762538632238	1.00940299247024	1.0049241707857	1.00513998225433	1.01975031575153	0.994160767382887	0.964975142353051
"18"	"Belarus"	0.215689533644473	0.212314263859625	0.236680594670988	0.275644973721609	0.233817365470557	0.208514853420206	0.214684986946956	0.223691899370383	0.223290259836625	0.225624475636682	0.230254265198789	0.24409190367317	0.268622309880712	0.290440036590402	0.303352654639328	0.292420661881394	0.307253932716227	0.30287866265548	0.313844232870884	0.304068829344416	0.32738192885085	0.331753095319529	0.338099824011656	0.363598693775116	0.379065973939637	0.35144624733868	0.348866304767826	0.347562515306212	0.340948723775824	0.32963245977157
"19"	"Belgium"	0.436620658979883	0.439008707457269	0.442400209385004	0.442611005129098	0.444973667393474	0.451757176087211	0.44791011843903	0.443251980859456	0.445168405575949	0.444509993178143	0.443170569469049	0.444406103743329	0.447258441373376	0.450657949710599	0.452621468261093	0.452250999359054	0.453418758777383	0.451825112484471	0.451848200239029	0.452982480933844	0.450303420229111	0.452501264506976	0.456388273514636	0.453004065849365	0.454157029270912	0.457245091834176	0.445916754931863	0.443541729797401	0.44167983717157	0.440696696135772
"20"	"Belize"	0.693948334283794	0.417754656946705	0.59794328595973	0.458116329680893	0.36038107624855	0.268277852271876	0.207064190407812	0.17859104150197	0.20521168187631	0.270485164399108	0.282385386794772	0.33153682007509	0.357349111256193	0.39588600451152	0.428943019140555	0.514982577506961	0.848864369121858	0.722410809944933	0.75570556962329	0.62596550488689	1.12595100526829	1.16051627410635	1.03897192965288	1.15658415771685	1.28888401202262	1.40997830204844	1.53044686141251	1.33842615165016	1.36088191248727	1.58973303655814
"21"	"Benin"	0.063479146146527	0.0659453625299065	0.0702121684577002	0.0697160908222688	0.0741353531658067	0.073871643302621	0.0726591305440663	0.0751292174378478	0.0764563292897127	0.069192539143422	0.0731202217008988	0.0748174148802673	0.0738721639366319	0.0735312553443925	0.076197875344128	0.0808689620003236	0.0816238453380231	0.0834959786769632	0.0914670897928166	0.0914507129910078	0.0956080606312052	0.101170835439409	0.103793477505459	0.103533710513449	0.10525627230294	0.105335427679699	0.110155513525498	0.111613107320959	0.117313595399524	0.119650221984669
"22"	"Bermuda"	1.43174802414724	1.42246832343462	1.41581970765247	1.41473335444755	1.41180645317754	1.41130301422065	1.40854621991224	1.38962994522654	1.38435535929183	1.39475737408247	1.39921773945302	1.39764770854943	1.40568329883069	1.41326516763834	1.41509773328675	1.42385495058927	1.41855299682702	1.41779841671047	1.41442359056212	1.41913702220338	1.40839048412594	1.40622890086966	1.41133968257176	1.40548074451427	1.40761423320515	1.40814273933975	1.39207452865111	1.38468483212709	1.37700368609682	1.36694770893922
"23"	"Bhutan"	0.0189812484357103	0.0194390764271674	0.0190154076085661	0.0190006351537278	0.0202294998389157	0.0225210898477004	0.0231604846455803	0.0248606863156372	0.0253128174670508	0.0266916502938586	0.0269061685196575	0.0274341088631887	0.0288559026405584	0.030731205426371	0.0354103614242929	0.0429997793235031	0.0454186281547019	0.0498434674511471	0.0496472964167178	0.0518152557291394	0.0563977964140334	0.0619664761385135	0.0613083991825782	0.0604416957442151	0.0596112187627353	0.0578456234433289	0.0571857602701419	0.0575398993676703	0.0564313894752504	0.0549765181115127
"24"	"Bolivia"	0.120094905977081	0.117256401368102	0.115320847648162	0.114647881736953	0.115828373512779	0.110797153335718	0.112080469691573	0.115498224156924	0.113091639312272	0.106596033430044	0.115325507888416	0.100245168769486	0.0944770942583369	0.109602335037799	0.109794984311485	0.113719921582502	0.135290865734285	0.119944309063239	0.124340375950715	0.128191237707043	0.145373085118014	0.150490357809544	0.168843668141128	0.175776630383442	0.184346644561805	0.189209103165734	0.197523017141356	0.20087619804924	0.205522476487528	0.213143840084523
"25"	"Bosnia and Herzegovina"	0.288796121284544	0.293211373387993	0.327511622753137	0.342436569217717	0.430110000046254	0.418269943881463	0.405453525274779	0.350727026348638	0.351113420728134	0.378652629019661	0.33559747501536	0.351844527508356	0.330565582700903	0.373068344629111	0.36629651154718	0.378815522141581	0.380520790736824	0.361778377761389	0.355662666726227	0.354428663669649	0.351597490266837	0.355069186383453	0.346855198478758	0.339129547242878	0.36173356218148	0.351340443582356	0.343588873733092	0.349472701363955	0.354004612669602	0.373672708023591
"26"	"Botswana"	482.010121743519	132.808997396896	140.622809420189	94.677164429059	63.2982473323838	43.3050642933863	30.5243765072228	20.3711491952364	13.1429746562455	9.86546060986217	8.99192975799635	13.6236794883047	11.153902544537	3.91404250512526	3.24705641949151	2.55143912231972	1.88979995165129	1.17438483037245	0.752332433186697	0.762157867147844	0.174008314771871	0.118299765515414	0.0821104771586296	0.0590184448049036	0.0427640067176936	0.0374382749617509	0.0490438842478137	0.0999683846515913	0.102146802432946	0.0973498588985398
"27"	"Brazil"	0.215395033546472	0.336168163229303	0.326396845477517	0.35703975771262	0.42997369729564	0.423083679044623	0.485914776189499	0.452257863085396	0.400772204405582	0.376180642640814	0.355821591940554	0.377607318698391	0.36781261130686	0.349618798229637	0.332442778175248	0.305087958930478	0.28740539500243	0.282881490853146	0.287271371166888	0.282880875026946	0.292441381771318	0.306725792736155	0.304668814863206	0.300149079201071	0.288873356486282	0.263352559946491	0.249174144609186	0.247821059207798	0.244471081779464	0.248536019734011
"28"	"British Virgin Islands"	2.32487703486078	1.58594262845984	1.56231450507677	1.51832523055758	1.48186816908006	1.45288996810111	1.41941512794778	1.37287673478022	1.33421891812417	1.3101114805161	1.27599946209971	1.27093504754872	1.32373197282596	1.36945075085477	1.3891740410397	1.41148601150335	1.45069770558645	1.49669359164651	1.52725120302877	1.59029605460871	1.64970307295736	1.74812933435547	1.84654498739536	1.96389075361654	2.09873863885011	2.21470984948447	2.35494615724589	2.53256446754647	2.70212609674692	2.86589132859798
"29"	"Brunei Darussalam"	0.51543034459334	0.525028743963177	0.517796337972407	0.504164151723504	0.490745867442623	0.497440214677974	0.500605115246793	0.511260773234696	0.537952293850956	0.551623946195681	0.567305414368601	0.575132700678654	0.608090999273619	0.673709460560756	0.733812255907692	0.811689723733468	0.909499826601282	0.994403150977595	1.03573200169008	1.13016483447529	1.18829938881014	1.19283682794987	1.22802460325181	1.29784478418112	1.30322139280942	1.32002787454117	1.31412747947896	1.3102776290104	1.30211176165656	1.3057840535696
"30"	"Bulgaria"	0.590241067160634	0.521598873192809	0.484670477664385	0.529919056695844	0.515520899303598	0.598416921492876	0.656500124925321	0.601840053684385	0.589460470682838	0.582296380905683	0.553717869210645	0.536881955140511	0.51803909520881	0.530814549633196	0.517378360777077	0.546595348856971	0.575018452269781	0.586143848483238	0.565357108224837	0.497766131301359	0.492744776825363	0.535240533902041	0.500553713260639	0.483908326678316	0.493479672588327	0.491536041257694	0.498656359363743	0.500899218951252	0.512926888070444	0.525775299218159
"31"	"Burkina Faso"	0.0152520989183651	0.0167159752113673	0.0188864317428755	0.0206268804456444	0.0215227492676345	0.0227859616559556	0.0235037982280026	0.0249795426516268	0.0275729762475062	0.0289167532115902	0.0314911566581085	0.0302235219233978	0.0320039321197819	0.0358759145638335	0.0365578916405813	0.0369086692139576	0.0392814897557613	0.0440593338991855	0.0482010717867788	0.0509073788895315	0.0550579933522002	0.0637922429611009	0.0718300190169529	0.0779817596386112	0.0784955060342738	0.0732132596962157	0.0716945981268999	0.0745127478626376	0.076571046779369	0.075982105494463
"32"	"Burundi"	0.00194615897676282	0.00193898438829637	0.00209302489015102	0.0019230540694347	0.00209475635111397	0.00231024363878522	0.00232719006515305	0.00228385424234616	0.00247906201784226	0.00265131012130326	0.00260966052384273	0.00262856597432078	0.00269053654000757	0.00257882831573559	0.00220503722606202	0.00182623788983783	0.00165381228045468	0.00167746566256132	0.00155119090404488	0.00145499779667649	0.00148849972382076	0.00178898413430436	0.00215440542004571	0.00246291988950401	0.00270119821532838	0.00282877377644902	0.00288036302622202	0.00267868820788655	0.00273530083938846	0.0027870012616002
"33"	"Cabo Verde"	0.0498187057637164	0.0512138809945846	0.0563997657556268	0.0701878310230727	0.0644223665121609	0.0767448312706114	0.0815891409989501	0.0832792958692853	0.0906535705729006	0.102576709468884	0.0996226508155718	0.106241053686374	0.114020203885787	0.134658137369418	0.147001526973186	0.161739816024326	0.178579556329229	0.189479555561053	0.201286182150529	0.224509080477985	0.232420996518924	0.247386524866646	0.239269769583427	0.24045569024856	0.240620140372476	0.235753926794846	0.241940400621971	0.246268925684858	0.251110395031212	0.253170875931394
"34"	"Cambodia"	0.0161365339956614	0.0160005684175126	0.0161634421843645	0.01844379867758	0.0185131084625078	0.0190479282750588	0.0194039597841511	0.0199915080093951	0.0209486146109664	0.0214315465564112	0.0219517467701104	0.0224537164746493	0.0224246221226816	0.0226120130596611	0.0235355011532876	0.0232023480933478	0.0252706293734861	0.0260965513348115	0.0247489550665288	0.0272715837286742	0.0273794835070066	0.0284569668060268	0.0290377870329696	0.0294031854204344	0.0294356639162466	0.0310328634209565	0.03172574479369	0.0316157360674837	0.0329584283162491	0.0334184245604885
"35"	"Cameroon"	0.17178920844239	0.178009001936734	0.183543825920408	0.190208345410035	0.18921251935175	0.194118672117005	0.198441879445137	0.201583806533026	0.207018556826398	0.212113333808037	0.214163454242588	0.224880860727377	0.225746385648063	0.233522599170558	0.244884568293556	0.248496784397755	0.257325492057494	0.26775149191504	0.281530525756384	0.279314982688205	0.284373010461711	0.293873884268599	0.298493424630999	0.306582625361586	0.312163880485319	0.313217645008781	0.320016947952432	0.326545353473633	0.334933458596264	0.341520342084272
"36"	"Canada"	0.323575348380313	0.323341280391994	0.323495894104248	0.32370651769226	0.325196713835766	0.326020774867827	0.32689185975382	0.3258933508666	0.325830228077908	0.324950780650189	0.324623195782906	0.324228955180032	0.326819006025409	0.326923038667037	0.327054202631952	0.326429636883391	0.326938802891777	0.327121680483673	0.326478900607983	0.325833242153751	0.326621855333905	0.327805508373564	0.328597479138041	0.328889099288027	0.327794283721219	0.325792011370549	0.324497702899549	0.324600686633566	0.325058640978167	0.32530066848995
"37"	"Cayman Islands"	1.14133346058953	1.23518947322365	1.28437732032286	1.32496026821306	1.2910919049297	1.2823547175553	1.26089841322147	1.25848931743377	1.26743522249003	1.26572216229733	1.26376039288736	1.27322201242822	1.27195325842129	1.27322332543859	1.27471862883655	1.26630727651641	1.25868049785023	1.24280661219723	1.23491982179348	1.26053753469004	1.27788914274132	1.27646192365162	1.26516002676473	1.23237964030581	1.19697370644297	1.17824769073921	1.15336679136801	1.12296896189288	1.09146380636878	1.07196874030898
"38"	"Central African Republic"	0.0237937928310061	0.0268226355071583	0.0241003423593722	0.0226319628482931	0.0406187857662005	0.0409447951283461	0.0491775714969943	0.0498957767769379	0.0478934265300482	0.0452356604380899	0.0455434975100779	0.0416715657986465	0.0318262211735369	0.0426697183316888	0.0401272452828546	0.0505558874865778	0.0521463372878621	0.0464127830152762	0.0509838107758193	0.0398657137110629	0.0494842052521345	0.0533193404932892	0.0439133854728869	0.0448559831149064	0.0295340164068158	0.0234125174553233	0.0284308788503485	0.0243156062422734	0.0261772058913855	0.0216942656762124
"39"	"Chad"	0.0304319283184369	0.0552139788035361	0.0518901455428009	0.0472956467472691	0.0418195969388716	0.0437772704151184	0.0452079606490761	0.0409768051403655	0.0329241463439573	0.0318436910732712	0.0255266862508364	0.0241862484444682	0.0196707860687236	0.0217245127519588	0.0249622416529927	0.035527650670661	0.0321241885108231	0.0275111933915039	0.0274487103616743	0.0273448461089738	0.0236567134708549	0.0237894426648055	0.0189951030774606	0.0174863843946401	0.0187433803373534	0.0238701930632241	0.022002907884567	0.0210645325674421	0.0230324041773019	0.0244871211917673
"40"	"Channel Islands"	1.93401005597225	1.90125933624512	1.83727850234676	1.77212971632524	1.708926879481	1.66720698894973	1.60202427000994	1.57526532665214	1.50169204439417	1.46160081157781	1.45591692995335	1.47542853510394	1.4562055512208	1.44556187826315	1.45404301526346	1.47727042448036	1.51580577689061	1.55286891140577	1.57405193686263	1.58512520250065	1.57387729721753	1.5657913486911	1.55100254231839	1.54716013935949	1.54415132545985	1.5475351439867	1.54265667588389	1.54707017642589	1.55598283804109	1.56373695255497
"41"	"Chile"	0.241700109541495	0.235212647685494	0.231939344421693	0.241212100640316	0.241210384418705	0.241695544370221	0.243476904197006	0.245006631830038	0.252107763524473	0.270249913421289	0.276344619057353	0.285748496546132	0.299179938924928	0.300997694385335	0.331631484507615	0.341747549690604	0.339219806756519	0.357245253936163	0.356893908352816	0.343413352640723	0.358252956392709	0.381671805372349	0.400164036132298	0.412752499926581	0.397450194133843	0.399434519046218	0.415116220940549	0.425543091755194	0.427166635953802	0.429204307303207
"42"	"China"	0.0373817416018148	0.0451092002073667	0.0541261010774957	0.0644193902598871	0.0741942115039623	0.0832084620230988	0.0882720604517115	0.092067600446416	0.0944175677135624	0.097226573467027	0.101923227164071	0.108265817402365	0.112143523801356	0.111641395443519	0.115402944283444	0.118495609238109	0.113312555266798	0.108817390177382	0.10732342580584	0.114150285234987	0.12916929625766	0.139930853233985	0.143019446927701	0.139939727971492	0.135345419238713	0.135405007693694	0.133719625230951	0.129157476876461	0.121008718945584	0.111808122038032
"43"	"Colombia"	0.12632150836283	0.151547506171894	0.157220315098931	0.159346399221634	0.155421524129004	0.115735699915098	0.143042903512234	0.14208600404427	0.139072495636843	0.140912416692704	0.146231524070654	0.159105518314349	0.157318613072096	0.160520307470551	0.168036089269359	0.179405951383274	0.188945286935746	0.204134949150798	0.210141055405962	0.215696993065693	0.214066144465298	0.214364778660662	0.208486015455019	0.207404537204622	0.211870590811516	0.221598150508432	0.223258922489441	0.213455745447524	0.204673266695259	0.201759231548114
"44"	"Comoros"	0.0224237099054583	0.0236922272122177	0.0255114563930279	0.0256640268413418	0.0215056323995854	0.0248026326347678	0.0251599843556702	0.0248274913930121	0.0255680017121008	0.0267898660320367	0.0255528852235272	0.0275744844414634	0.0293020785728205	0.0326331480281024	0.0389623530781492	0.0403422815237914	0.0442544168277365	0.0466353350073815	0.0505649590878626	0.0501485676005627	0.0498861278544547	0.0491054810891587	0.0474267882727442	0.0459668273814162	0.0437578645743587	0.0389711652803175	0.0383355339066204	0.0386618290666276	0.0399042965534453	0.0394638047953911
"45"	"Congo, Dem. Rep."	0.0233204503203311	0.0235209243629339	0.0243780091429691	0.0244068294083597	0.0247713007002751	0.025060149973333	0.0277207618644564	0.0322784758109125	0.0361390247754098	0.0411570497256485	0.044698184527952	0.0404748777833347	0.0336441812222171	0.0284244447938697	0.0260246067931802	0.0277124212555123	0.0267975650541837	0.0283268383519793	0.0269447251061931	0.0273198813169273	0.0254728069247384	0.0243822779728309	0.0596765417682504	0.0665699189201691	0.0627646531877483	0.0235521577380543	0.023041313439223	0.0219845287264998	0.0248735504303095	0.0265936014217773
"46"	"Congo, Rep."	0.172099848353086	0.171671430692503	0.171426551596739	0.172462037300881	0.190075715700384	0.181433393189627	0.186281758024279	0.189418416000976	0.189543316682539	0.181947286643322	0.162348905275343	0.169143598885481	0.163223425263217	0.142119201095099	0.121007229647197	0.104452334346621	0.0923271978267498	0.0961969763410784	0.0983974143028884	0.0910835502232187	0.090338578877455	0.0938165457658505	0.111328327153143	0.11722987910165	0.120724638652139	0.104373295898037	0.105845923613213	0.109611835763187	0.116121919661857	0.114858407750804
"47"	"Costa Rica"	0.421991273110376	0.453327585556528	0.452347771381226	0.450484614280303	0.445781249612509	0.431085230218839	0.441661030443672	0.459037766632408	0.484337789012317	0.465740036734162	0.4248771990516	0.388376292744736	0.34907395926062	0.317414065727406	0.281978087723078	0.284906657580548	0.284299539094586	0.286273222340636	0.288499160678645	0.287515024141865	0.282669402217541	0.299900509386181	0.314081813661547	0.325901862706476	0.331881105636436	0.328498264330233	0.328003120784435	0.321099911042917	0.310630878851309	0.30295536002994
"48"	"Cote d'Ivoire"	0.0797365283533426	0.0832449743768093	0.0832074208488401	0.0851425492571555	0.0820755877600935	0.0948053224256679	0.0973393043259117	0.102290543452875	0.106728207573483	0.111509845924445	0.114740443139681	0.120761830948137	0.124401499318424	0.129785454687514	0.141640307262414	0.154534291493741	0.154385929909442	0.156560926976923	0.16941580864719	0.156084017544366	0.162870382160679	0.167165031563086	0.171936244554957	0.199029423500206	0.200337516575689	0.199586806935484	0.204229638066845	0.206839530329007	0.211812483326711	0.212945593861285
"49"	"Croatia"	0.409712418877517	0.355795384605239	0.346191901273363	0.352887219029631	0.3436284155938	0.337591114568517	0.347118583296525	0.362852742685741	0.369582267491216	0.363662484419484	0.352801743680605	0.370709264360489	0.378435073497066	0.389029273460213	0.386935389494461	0.387948743410876	0.388454064264579	0.397755249551795	0.397337427879386	0.384951819709393	0.382974669746607	0.382811406553949	0.370833422060204	0.370268209838946	0.363447790323148	0.3951097171131	0.399831839874188	0.409589291676703	0.414720881622525	0.424182642565709
"50"	"Cuba"	0.299497178259151	0.286496417821242	0.295135109902713	0.31270961394162	0.302853442341321	0.30189698366056	0.293907394832156	0.291724283272213	0.302476889853052	0.305353973610445	0.309761547321827	0.327354793050276	0.33259602121196	0.356702267867862	0.367467706539762	0.378676092773136	0.384316240321472	0.398295790402756	0.401256780345084	0.40453183466916	0.405218192617087	0.4191585337464	0.425783852263392	0.441411364184568	0.46079988493591	0.476906291974139	0.497213638702342	0.513914687025203	0.521699354518962	0.528232981877523
"51"	"Curacao"	0.903054224417353	0.912601711694551	0.937270526053027	0.985841459233189	1.00821343086848	1.01496338491154	1.00870396594673	1.00726036541278	0.973884497424326	1.05914329175792	1.06259123870355	1.07003896581583	1.10720105798675	1.16057196312932	1.15756607136316	1.18949593399813	1.20384585277716	1.17363313941378	1.20412692702181	1.21026054742842	1.2590662695148	1.22335348560562	1.28347953338887	1.25446163475258	1.28933907331798	1.25445370576131	1.26686831351865	1.28202277879887	1.29891484664672	1.31871789584131
"52"	"Cyprus"	0.399942430316943	0.399337288327901	0.424777810132219	0.433103655237091	0.442084854676362	0.422472621541283	0.43662046424924	0.434684402183152	0.44021094241074	0.440287992135973	0.452832569374873	0.455109176479752	0.457202653215354	0.470597564181	0.46397627279904	0.473095052941872	0.482398469004708	0.495050369897801	0.507954931025511	0.508394299166987	0.507468085933772	0.501308804502503	0.485886590690154	0.433874754975309	0.437254642061309	0.499899502275911	0.502764486317865	0.505353390455474	0.508807569475676	0.509283141647281
