"Country"	"1990"	"1991"	"1992"	"1993"	"1994"	"1995"	"1996"	"1997"	"1998"	"1999"	"2000"	"2001"	"2002"	"2003"	"2004"	"2005"	"2006"	"2007"	"2008"	"2009"	"2010"	"2011"	"2012"	"2013"	"2014"	"2015"	"2016"	"2017"	"2018"	"2019"
"12"	"Austria"	0.428724709864588	0.433519199389012	0.42812504508241	0.427803677305036	0.426600735090748	0.430315160759078	0.435960403944898	0.434379655683258	0.435295632758452	0.434052074189964	0.432847662709781	0.43775830433129	0.437655949585328	0.442701240132724	0.442982840562227	0.444273780028938	0.443217949400476	0.440770581720474	0.440377204320677	0.433033006047238	0.439411327607518	0.435315593208367	0.43502122485514	0.43583217080505	0.433817271340267	0.434251184123177	0.441574168549774	0.442972849028865	0.443802650632956	0.445216442915089
"13"	"Azerbaijan"	0.287603100273417	0.290369527806834	0.332468421476357	0.317831832206118	0.349556437967112	0.353506116501941	0.361361044109772	0.348923960183479	0.343901404005233	0.320536364683708	0.303028822073638	0.286184539621681	0.252241950171099	0.250041969877488	0.25579492201443	0.25404917571288	0.250434197438686	0.248738971445978	0.25025005055224	0.256697766956132	0.257626757159714	0.257613617276792	0.258246986184513	0.262412061781232	0.259343559556859	0.26026581296464	0.267156513569905	0.266803565433293	0.265529308900706	0.266252376927685
"14"	"Bahamas, The"	0.445504597424352	0.449361036487073	0.448045184447176	0.449622700039924	0.450023107576461	0.449727068755747	0.449781838247281	0.440162852737225	0.440104426345373	0.440217155212999	0.439984649114892	0.439244990992651	0.438654944668999	0.437763210259946	0.433385665270016	0.436632790246165	0.436939705535185	0.436447145834423	0.433916616904905	0.427866889020439	0.43179843453013	0.433762774129343	0.436761110225823	0.440323759704288	0.443975305906578	0.447513854971457	0.451392111156645	0.45580366911442	0.461285695535304	0.466393201001828
"15"	"Bahrain"	0.574267675967069	0.57090214260421	0.574458583779698	0.571243443419499	0.575655887445895	0.573029044354948	0.568734881387929	0.581583757135191	0.595406377844519	0.614426831290039	0.624432558403523	0.626691677381062	0.62879415488051	0.636825969368909	0.651945549685348	0.660185540503601	0.660350174441569	0.656592111180766	0.650348343823943	0.646025201370119	0.64945560424745	0.654113221987595	0.64867470544978	0.664069641175816	0.673780933744184	0.685129661504468	0.687568740484674	0.689302281233036	0.693550621488638	0.705438360252565
"16"	"Bangladesh"	0.0189007747561631	0.0213378586530987	0.0207797947342136	0.0215274540433728	0.0231424563253399	0.0230052294942864	0.0237104188877547	0.0239352954693444	0.0251995960899641	0.0260921788169496	0.0270581471989348	0.0300955369543218	0.0319457773704949	0.0333356705552051	0.033242287014869	0.0350460572948287	0.0376481997060496	0.0381680581618139	0.0390985067318321	0.040783251569578	0.0428875583173676	0.0459323539095831	0.0521543198267757	0.0505444268120138	0.0524936545023381	0.0587349056919056	0.0653390761562611	0.0782083022451216	0.0845184747631293	0.0848452091193672
"17"	"Barbados"	0.878193684655894	0.878682356415641	0.89851271117961	0.875965283905927	0.860520251238892	0.851737374666655	0.828367584499102	0.809464914823435	0.766876344134155	0.754391829316996	0.745640463552261	0.746311608802765	0.741264690698074	0.731845438062651	0.72486970042945	0.725878404221049	0.727200805238707	0.728701887400962	0.727672319315987	0.686899026748929	0.734464399849682	0.733832702085819	0.731351714360143	0.738836151262256	0.741020127498192	0.74086627195553	0.740022841309824	0.740459227297847	0.738880892542708	0.73754205534652
"18"	"Belarus"	0.267043001334915	0.260934532508596	0.263742057677447	0.271658529572808	0.282522781684893	0.291463077489788	0.301088741700695	0.316386399278333	0.328234647329757	0.334841504298871	0.345406052689748	0.366942767041332	0.377074146459957	0.380423196376925	0.397490751939114	0.417567749161307	0.420841568037973	0.420670721027644	0.414687188119528	0.412319399947208	0.418291657709285	0.417586657916595	0.409203065769762	0.400821275460864	0.392150279292512	0.388495701920262	0.388748736834659	0.384835285792108	0.377267733018411	0.37650830344657
"19"	"Belgium"	0.710137574739454	0.726076318880655	0.736137411370622	0.73217800022739	0.720695586066445	0.701873802034459	0.688613543383964	0.691202411645105	0.698217842320314	0.702681320162225	0.707797964010528	0.710269926784563	0.705897417272873	0.71923387710779	0.724797272328207	0.727734286779721	0.728814966226304	0.728815918793227	0.738707620110691	0.730873626378686	0.749745823069797	0.734979468149061	0.726853850199001	0.738388300458487	0.728547937124016	0.729581866178178	0.75892399452383	0.758656349819982	0.751855314016053	0.753379000592467
"20"	"Belize"	0.210757806196485	0.207799924509309	0.201036201220408	0.199056208219098	0.196439512999471	0.209792113458807	0.22337863410455	0.223347058699341	0.217677966491715	0.212870696661051	0.200451742513184	0.1893229624669	0.18013774411949	0.176517852322419	0.176614802467001	0.177220220627092	0.179808040549147	0.184440897598744	0.192589056388947	0.205498299719679	0.217553681935263	0.231360721014481	0.244924498378294	0.257538373628113	0.271409156627038	0.286393142964824	0.301544708999347	0.340003941483439	0.328486378897402	0.324626567897558
"21"	"Benin"	0.0528522280003911	0.0534590554991173	0.0551517008075389	0.0554034547328053	0.0569239739223767	0.0571893345088224	0.0576156273931177	0.0591109571969494	0.0599324885783898	0.064933093777984	0.0640061433948308	0.0654421530824271	0.0681288630223157	0.0715979594180642	0.0753683218530237	0.0749005298968365	0.0792113181792763	0.0827831788770033	0.0818622284957692	0.0832315559727094	0.0873384488335758	0.0915703582639479	0.0945899952272179	0.0919392377465841	0.0926511285628907	0.0926261400322113	0.100026161999008	0.101113795766358	0.107360081577895	0.110842899334518
"22"	"Bermuda"	1.01030201232518	1.01798131452095	1.01316198581729	1.01106929050481	1.01018828018834	0.990319127091386	1.00229039402157	1.02146154802589	1.03373585399848	1.02947143247951	1.03470169904038	1.05711251911256	1.06281248598278	1.07944688928604	1.09508000684629	1.06745415537616	1.01723160870141	1.04097912558345	1.05601334596196	1.04888963019319	1.05583026621045	1.0494670760643	1.05695461340574	1.04560590559743	1.04126421635758	1.01411391890571	1.0245597751753	1.0285713177105	1.03228704065912	1.03667191298863
"23"	"Bhutan"	0.0269157204976047	0.0239444749340282	0.0233942173281071	0.0232968422340393	0.0249072740619495	0.026579048664663	0.0281191354123677	0.0294034671101563	0.0307421337443796	0.0321775976352768	0.0334473869593162	0.0367727771580846	0.0388289629098102	0.0388605045551559	0.0439250110853275	0.0459233104832222	0.0460752781183207	0.0477387790492386	0.0493360459005743	0.0483057168153649	0.0509617500931241	0.0547346462429623	0.0565069412866446	0.0544933686320596	0.0575774720473166	0.060775049105881	0.0636946475966238	0.067307766873131	0.0708429733648679	0.0751644150736547
"24"	"Bolivia"	0.16798589059071	0.173394224918817	0.178857725081825	0.182632982831148	0.190728121855231	0.192833023011401	0.198906562846017	0.197194210288556	0.202295080978141	0.205222311223644	0.205501798880002	0.204959174864027	0.218209513224452	0.214353529880436	0.207666102417389	0.218312920683225	0.219488156628018	0.207306682918214	0.207166249004236	0.207428933135009	0.204672638327973	0.201954951269726	0.211010046001787	0.206969453427518	0.205407295463473	0.203610868154498	0.20228749461257	0.201037668717246	0.200422096331526	0.196600382026404
"25"	"Bosnia and Herzegovina"	0.342479378843856	0.359352965747487	0.36308694436348	0.360213121226134	0.304949208933983	0.329063752495657	0.355642550499459	0.379241357068496	0.405122531555268	0.403084869160072	0.409687978312693	0.413412051761093	0.410021608095004	0.421969629255397	0.422443203083863	0.429624731723335	0.403997373526534	0.395356459232304	0.390917574403006	0.389697746467169	0.389292178720479	0.374857968398457	0.385588310005476	0.381907995188384	0.393369557433706	0.395430547785616	0.391139672384753	0.390685575805227	0.390212703544441	0.396720362996513
"26"	"Botswana"	0.0271908791615411	0.0359150908380788	0.033427459400809	0.0338358801807814	0.0342273510687765	0.0352500101086534	0.0369777174551704	0.0381601989799628	0.039515820372876	0.0404263645237921	0.0405139997557329	0.0367090703954837	0.0388844576829291	0.0473463234153697	0.0484577131922738	0.0509723412698362	0.0544525720848144	0.0578636123262205	0.0545794780330472	0.0532807335816085	0.0614579123546879	0.0617395185309336	0.0742609343268169	0.0829452621566142	0.0890556222116333	0.102154487945632	0.109945878535916	0.115717769002442	0.123399419305434	0.140380486357113
"27"	"Brazil"	0.275253281193922	0.279614675959714	0.252389600249043	0.258437947289483	0.265119015952093	0.263203392718927	0.265839274558646	0.265382463456802	0.2547914824339	0.230600513945339	0.230176879673932	0.210666650642699	0.212347511239053	0.211887372048214	0.209509855508098	0.227503501753571	0.229813587275441	0.24211569434826	0.254468844782088	0.26210561959972	0.261729481613032	0.262307577471031	0.269607973268887	0.279566089198208	0.277478704142606	0.276934696631756	0.278976627695324	0.27938891025832	0.281820555207355	0.283213547128414
"28"	"British Virgin Islands"	1.19504817619203	1.21321703012095	1.22376091478499	1.24127883711792	1.25185081751924	1.23098749313572	1.2293806300179	1.25263196389366	1.25940683077908	1.25896455010396	1.32743740882171	1.33945288944923	1.26361513533221	1.17662083238789	1.06133851755935	1.02747097086617	1.03165705909168	0.952562214630263	0.904720268798596	0.930607534087036	0.909176087315629	0.90945502132984	0.927518496164695	0.918454855387428	0.927316352658739	0.944960305234233	0.949141816922895	0.956591060918788	0.965664197225658	0.976809656319988
"29"	"Brunei Darussalam"	0.440049583060578	0.445127273816826	0.448592117578629	0.444722535104619	0.444392552894384	0.449565988388965	0.449925900892205	0.452255651856653	0.452397340912312	0.454580110962878	0.446323528936334	0.449420356243801	0.448564503636081	0.452368173827141	0.449692343441747	0.454017565805227	0.48700276991677	0.490040854400541	0.500294569727426	0.485348416177128	0.492162395318371	0.51148538601602	0.510589050885825	0.491878049353659	0.508529346459191	0.512139846250075	0.516749964903823	0.521368331337455	0.525995041161641	0.530626452388675
"30"	"Bulgaria"	0.31391107899284	0.327303738247239	0.335046475532562	0.335226575351047	0.360711951870127	0.343485591923575	0.37344138994743	0.394331666373203	0.39338993700284	0.394665819709456	0.395253282446295	0.403180635401601	0.408586780385958	0.418480996422822	0.422250573337031	0.426432190056927	0.428202088711222	0.427847202817556	0.425827597501784	0.421917433476083	0.420873582193404	0.420296367461525	0.417595614718461	0.412474901089107	0.41187977172361	0.411729101539003	0.414121401788458	0.41854934973094	0.422958486486763	0.426342755419344
"31"	"Burkina Faso"	0.010132853218797	0.010237081295253	0.011360672317967	0.0108331659674983	0.0117023970025346	0.0135869506219377	0.0156210715126378	0.0182160790906649	0.0192600658762982	0.0194810597595548	0.0224035629494987	0.020337384824353	0.0217525918504075	0.0281319152132031	0.0291491432709607	0.0286664439073383	0.0285635692708119	0.0307057183016069	0.0340991013635478	0.0356703117232941	0.0381797692119739	0.0450126296222515	0.0475854418106242	0.0506655640164967	0.0517135068092217	0.0467343839095931	0.0500910308780327	0.0527825605532179	0.0553083390009123	0.0566819679835111
"32"	"Burundi"	0.0023974950463076	0.00244420016219748	0.00257439806244797	0.0023457854523147	0.00173289811636443	0.00228929572699473	0.00196555992814339	0.00171128673058061	0.00174535559012331	0.00191729805203179	0.00203310163080402	0.00186616157223813	0.00175365700444993	0.00174057742472223	0.00190161862486172	0.00154327624510167	0.00154355878013593	0.00177744884602381	0.00172054104684533	0.00185627068362579	0.00218389643753411	0.0034513847997866	0.00321114334475993	0.00401810645126731	0.00375091608170265	0.00318499040150615	0.0041488477924986	0.00497206303186153	0.00533512385858477	0.0053450758065394
"33"	"Cabo Verde"	0.0753817129577274	0.0799320127489145	0.0842549685224035	0.0886761506571673	0.102016965263486	0.104011998042339	0.115051834939729	0.119834300161733	0.123114437982828	0.128299099025921	0.135959920677285	0.140920041042812	0.143185796575555	0.143551472585172	0.14699153558624	0.151254982277307	0.159900531239947	0.166175788728642	0.179248855648557	0.182417755705811	0.187387208326534	0.192163863680855	0.193431724842124	0.192574591912823	0.190926880651677	0.188210116001984	0.187785714416804	0.187803108916093	0.18769633037667	0.186810193631155
"34"	"Cambodia"	0.0170179354300513	0.0180116970901617	0.0188042683944955	0.0193749221679253	0.020052294661933	0.0208534660857912	0.0213955035153914	0.0218666861970611	0.0267130610507216	0.0240538519685237	0.0239529900979491	0.0233546255632614	0.0253491177570737	0.0249059771017413	0.0219905670431517	0.0217149540103561	0.0220347823159346	0.0222255760097892	0.0220860621696891	0.0273657963929	0.0244268328792875	0.0292462205330185	0.0307726155968097	0.032749180821212	0.0321259686124691	0.0330449235527127	0.0347979990946383	0.0381840522654669	0.0374804385425334	0.0389314650020928
"35"	"Cameroon"	0.0858999236706685	0.0884077872446433	0.0912833453349766	0.0945614057205675	0.0967783847137423	0.099988894031173	0.102870819983504	0.105363292923436	0.110783855641486	0.110537215634929	0.109523976469115	0.122970183488056	0.119996906588615	0.126268019903273	0.129686229023742	0.132945417337292	0.134633168842619	0.136368279962729	0.142052531780523	0.146572458373179	0.151564317085934	0.156110393486403	0.161957018754047	0.166439797290126	0.167098275400826	0.173231203215686	0.177251714853325	0.181615316200127	0.184653695539505	0.188617758316757
"36"	"Canada"	0.561434246498912	0.560552980177386	0.561631068964698	0.564055630355236	0.567443523791584	0.569581449012046	0.57239934223304	0.574537016846428	0.573060584146	0.578224517896682	0.584094853311162	0.581762351268814	0.581843071498302	0.5890086902232	0.58776658546697	0.588956234888236	0.588676208866683	0.590484928018098	0.591922689759731	0.587361811255007	0.589592310879522	0.59289709925919	0.591165032615331	0.591664766366741	0.593689289151414	0.590796852770369	0.59448177980099	0.595418146941585	0.59625185586553	0.596904747569443
"37"	"Cayman Islands"	0.971854715773782	0.980243828170157	0.978696544887127	0.970761902659754	0.980490441420938	0.98229856845171	0.99894533496194	1.02612750691172	1.03704553547867	1.03149061764744	1.03586612780079	1.05716837528804	1.06142227973105	1.0767409114618	1.07635577611562	1.06865988654157	1.05762140933383	1.05398794013831	1.05067815033546	1.05846986476909	1.06246224259725	1.06988961716399	1.08024036292176	1.08061344064285	1.07499157763543	1.09524887837039	1.11836649979324	1.1217867308455	1.11825294001115	1.11453182699929
"38"	"Central African Republic"	0.0416190743515208	0.0418857298465011	0.0419347152785672	0.0421134710753231	0.0455214999383746	0.0459010037642621	0.0483835439235739	0.0489356651530554	0.0495414302269587	0.0494720344235293	0.0494337537198449	0.0493841555427988	0.0473588648079538	0.0493140307297028	0.0492934001246684	0.049223262359843	0.0492053506211317	0.0492304574122118	0.0491930703763397	0.0491557634516549	0.049137589923523	0.0492004077081601	0.0492658508742699	0.0493042402291366	0.0493203518318056	0.0492362553307075	0.049152989337562	0.0490701284177391	0.0489883862812367	0.0489000585654021
"39"	"Chad"	0.015725136763941	0.0263747228968669	0.0305810218436085	0.0301920925796617	0.0310572837138078	0.0338950068990431	0.0478934123254542	0.045880567031059	0.0462288096946145	0.0538602764475045	0.062748253270829	0.0523723195713375	0.0665204148061338	0.0644904946696442	0.0670968062550218	0.0634378921319331	0.0649717587683515	0.0682196691791137	0.0677411710244822	0.0676115519148815	0.0746820190102562	0.0893366009043207	0.105992987289973	0.117882465892534	0.12248019684829	0.121087363205192	0.131529707620981	0.137895145301774	0.147452717153238	0.154909600391845
"40"	"Channel Islands"	0.769709335274456	0.763288416276213	0.758260800839371	0.767465993817391	0.772763610014772	0.775918196802342	0.776882037976137	0.776386646507302	0.776333169483651	0.775813251865193	0.774995028105855	0.763882198985189	0.756003280872913	0.735691054779697	0.719503211521788	0.723167549128982	0.706999712847811	0.685849567712221	0.66420277301399	0.654649260067452	0.625823095739238	0.61636178266767	0.613691093069533	0.606900223852274	0.603622624827652	0.606211779909786	0.609594529702215	0.609592844898068	0.610598233262929	0.61190087602046
"41"	"Chile"	0.309455051968659	0.323630193581531	0.330084028478089	0.334338304636622	0.353089307053365	0.382949243090375	0.387649912692206	0.421199902825922	0.431754693147469	0.436735534168928	0.43825597466532	0.437256036727076	0.440668427870034	0.442191043640431	0.448922479913086	0.452933566569765	0.457845254030612	0.461765572101736	0.461439715091138	0.459118939652756	0.464094441993263	0.471947772551198	0.480680469148794	0.484086773517272	0.477724271812549	0.476921753839877	0.484758334929315	0.486013402949263	0.486415634817635	0.48783206163829
"42"	"China"	0.103860305602659	0.101237427542282	0.107091075243957	0.116367571754371	0.111810319840056	0.102518617684826	0.101598017332406	0.110647707191305	0.117997448311039	0.116635089267168	0.114060901252002	0.116253594420001	0.115764808963874	0.114664888799437	0.115950491463187	0.115618909376943	0.11495602488015	0.121958590460861	0.132532339505676	0.139926096222224	0.147015397183512	0.156331343054819	0.165372679896435	0.170623461432213	0.177018125099761	0.185576321666498	0.189830985319697	0.196875531471883	0.198851895339224	0.207499924013633
"43"	"Colombia"	0.32817690037222	0.331904739632658	0.325044025256165	0.316622737365421	0.306279967221239	0.29208270549693	0.298522614152983	0.298253873363497	0.280170941907427	0.279895755508805	0.273576197500526	0.265170102729182	0.248024362855661	0.249128503053555	0.251047706065073	0.260855007559338	0.251936514541361	0.254796170267347	0.2546072823348	0.244373371106724	0.244714876080737	0.240239326980532	0.243893225616121	0.249134691816854	0.25400597437175	0.248936876642032	0.253114119050614	0.262540063829544	0.280328073466865	0.279721313767271
"44"	"Comoros"	0.0360402220897646	0.0365084578581546	0.0368735778001237	0.0370695741663699	0.0343463348507859	0.0360661224334706	0.0360755750256412	0.0355033272698868	0.0359988601394627	0.0366507509892463	0.0361785212014663	0.0384963516029555	0.0400790425286798	0.0417636974389669	0.0421226829205397	0.042511823267691	0.0428707813724578	0.0443181932935078	0.0449058261490862	0.0455505771910797	0.0459888695716237	0.0457983414095314	0.0456961483162033	0.0456664736772786	0.0464296917784549	0.0470078662582828	0.0474529274327752	0.0491663410392882	0.0506122484902723	0.0511950699752964
"45"	"Congo, Dem. Rep."	0.05371200645164	0.0534969963019165	0.0532269593224769	0.0529238016448705	0.0525126752519013	0.0538192934183426	0.0519533551141031	0.051893295160194	0.0516828732881074	0.05148314042649	0.0708666884937331	0.0543262466546784	0.0589545944818125	0.061958520042287	0.064012423941388	0.0653237509192656	0.0669868333697775	0.0672775052307105	0.0692787502332892	0.0704541424844496	0.0723779496368407	0.0773412625990356	0.0740746331021442	0.0766289125253284	0.0783134348138149	0.0823569402978386	0.0818905827934952	0.0825742019255874	0.0819637128193405	0.0830336478983781
"46"	"Congo, Rep."	0.14297101726147	0.146987908576681	0.151240861809881	0.154790490485147	0.151087915674373	0.15943565125362	0.145565654320271	0.143028307816906	0.155790869727509	0.154024913840798	0.163087570278291	0.16189975693023	0.169859101535042	0.162622388861325	0.166127975204405	0.168897837942793	0.161484862482001	0.175616966999834	0.182542595829643	0.176201382747058	0.202995389145584	0.204517795123085	0.203305312810188	0.20877216297517	0.216010180371781	0.226323357513622	0.229384834220412	0.23165966005856	0.2316723619638	0.233517639623127
"47"	"Costa Rica"	0.180686483871511	0.186541385392352	0.201159162625771	0.21439674434631	0.217884609465232	0.229715894429527	0.230926203761247	0.238843317433616	0.236869053553108	0.245544150410392	0.254659590182751	0.243292579361682	0.216887276138142	0.197531056784762	0.23160219962817	0.235635801045859	0.253547277994113	0.259432617267556	0.261716254425499	0.265208919085247	0.260439550644796	0.259963599782438	0.260239815303571	0.25952328279234	0.258358400320063	0.260794453683213	0.270021755722869	0.27789974065002	0.285163212278484	0.28493979292349
"48"	"Cote d'Ivoire"	0.0900427705641437	0.0920267386557235	0.0929471022693019	0.0940285286651291	0.0898380135517846	0.0962924431486515	0.095194065768743	0.0957830852570504	0.0980330650506528	0.101338280368782	0.103613860747524	0.107435873254305	0.110643700052715	0.111052901302932	0.114439175916385	0.120161166360258	0.122990208320142	0.121506122795527	0.127224641587323	0.126024549474911	0.128910660064735	0.128624715477987	0.131658373620006	0.140501792260604	0.143370149453292	0.146412963291393	0.150674156443004	0.154379548018386	0.153245552448116	0.154083300457291
"49"	"Croatia"	0.374009149808147	0.366540944970903	0.3635202571401	0.366903065084737	0.366650240698596	0.377446972501438	0.379538739267478	0.384220383936629	0.385317241987695	0.388355242211968	0.39038122480708	0.394335819948114	0.393040875438764	0.393127608298116	0.395505737961245	0.400237033419586	0.40361102901967	0.406069281187215	0.405042595049426	0.405034373259291	0.40545227846318	0.405528146593178	0.40769626888241	0.408918798935606	0.410175212418941	0.407878008265431	0.408380909019102	0.40887543653042	0.409255382286475	0.409609150085019
"50"	"Cuba"	0.271507307439291	0.270452536353877	0.271108633936176	0.256843717240836	0.26934902690956	0.271478874421123	0.273211117764709	0.277709848868478	0.282179225418475	0.29078998317936	0.297452636406829	0.307909287981281	0.307144264118126	0.314805564211156	0.328029434859584	0.329422132158647	0.327706379978184	0.317728458397698	0.328372513110009	0.338605293928188	0.348768869563738	0.360639342108057	0.37011906290832	0.378128498686748	0.380556860183377	0.384416719472847	0.391827908417964	0.399376613124698	0.40498150543614	0.409523500740675
"51"	"Curacao"	0.580039476575277	0.581152270028506	0.586682291877391	0.571929248210777	0.575697848443568	0.586749085208637	0.595543714148423	0.657611937438681	0.681850448993533	0.655311439967847	0.666129078749716	0.676860738671978	0.67384349677442	0.67473599678542	0.681994961114249	0.68858159444858	0.689564612198508	0.696115944527151	0.693459884494369	0.694193280947736	0.672806391407029	0.696819345961611	0.66738863863711	0.648612564312821	0.65880082795181	0.693763283369919	0.69723374507043	0.701602640077602	0.703727827046389	0.701978512055462
"52"	"Cyprus"	0.429248297456397	0.426249387247072	0.423834927846731	0.421781499581169	0.407021884190932	0.396221913223226	0.402946062928722	0.400222213708283	0.404224044164221	0.403652628171537	0.405602912992611	0.406340930506914	0.40601227281302	0.411486865266412	0.40521968436667	0.404925537519433	0.406576251037887	0.409888107823314	0.410585079688439	0.409530891153155	0.405172607298361	0.401612378692316	0.395276682712913	0.387196974241889	0.388753541945242	0.408811189607365	0.407355905823267	0.405112902441621	0.402651723217027	0.40250094911908
