"Country"	"1990"	"1991"	"1992"	"1993"	"1994"	"1995"	"1996"	"1997"	"1998"	"1999"	"2000"	"2001"	"2002"	"2003"	"2004"	"2005"	"2006"	"2007"	"2008"	"2009"	"2010"	"2011"	"2012"	"2013"	"2014"	"2015"	"2016"	"2017"	"2018"	"2019"
"27"	"Brazil"	0.287990384304797	0.337523132103857	0.321892403324483	0.354097195755894	0.381338753039213	0.380972835077554	0.37378306510146	0.362280050456807	0.315041982942434	0.28170642105047	0.289191487977242	0.260819074198365	0.251638768518593	0.24519151320695	0.258018917213628	0.258005541929887	0.247667371428773	0.220004415419151	0.213955664047259	0.206758319020345	0.209441516501202	0.21840363984688	0.23616816001607	0.235689641593512	0.222009393016756	0.219191562766396	0.217307694586725	0.219701619808759	0.213864969008864	0.18817305824112
"28"	"British Virgin Islands"	1.08614046514828	1.08523727020301	1.08569765101297	1.085008936117	1.08389706673664	1.0879882426856	1.08858408341489	1.08972586256066	1.10463390301829	1.12106512796456	1.1856558461962	1.1902293755661	1.18779259207926	1.2066390111669	1.22598124085773	1.22346224419811	1.22073834802738	1.22092407870557	1.22144615781366	1.21821579631638	1.2383130053053	1.25255401998615	1.22042834470783	1.17816314904943	0.929258954387064	0.848097985695776	0.807198580074553	0.803721298078929	0.793409387427196	0.78373938599294
"29"	"Brunei Darussalam"	0.446344401794279	0.458359621672352	0.460478348365321	0.449568260282233	0.443126840790517	0.457445114540042	0.447778424602172	0.445460414963833	0.463231727452913	0.459305669187014	0.437334642708671	0.436594068642071	0.409033764922145	0.426221188597196	0.415620503717489	0.391484340769556	0.508103491234331	0.515829853709391	0.523884727375031	0.507329039345035	0.496152583929522	0.580895901215123	0.545322529392104	0.485492995514661	0.488846007987575	0.483252334502331	0.483616156827463	0.482000975728265	0.468557750416989	0.471912707924124
"30"	"Bulgaria"	0.262257071918879	0.270626822122669	0.275473755497149	0.32778276486828	0.356912196884705	0.436665503594394	0.470627739337895	0.469139574264465	0.44804550954892	0.465732405721283	0.466183903663549	0.453509063200675	0.458993564310265	0.46977790085167	0.473923788928821	0.503090762876683	0.503934109386358	0.488111394751918	0.500800756014128	0.446591942287627	0.465329837569058	0.491013589269786	0.477050782208981	0.423799278209575	0.439753590187994	0.44348077726282	0.440836387938642	0.441415454003637	0.435171304561906	0.432763168101331
"31"	"Burkina Faso"	0.0199475980708433	0.0198623686296983	0.0198675558975536	0.0206003998698602	0.0205454857676148	0.022279282875068	0.0223990454425801	0.0254773758764609	0.0266614862884851	0.0262992471059066	0.0288368555837503	0.0290582439196443	0.0298412781509108	0.0395601729123242	0.0412222641206852	0.040352280240081	0.0402102065274959	0.0419587477991721	0.0438541325129938	0.0419449872873811	0.0367128245621463	0.0390843257209557	0.0383611632703722	0.0388387848206857	0.0388387848206857	0.0392967126072421	0.0391515570537049	0.0349286933569126	0.0335784035430455	0.0325611904244728
"32"	"Burundi"	0.00197269211980494	0.00197269211980494	0.00194973465050076	0.00194837817089335	0.00194837817089335	0.00205304613941383	0.00205814573106163	0.00205186450529064	0.00203324187292011	0.00202908521172592	0.00202951238780023	0.00212543457696625	0.00260082731072048	0.00255958777140703	0.00244157243376166	0.00202422774118606	0.00177710478981232	0.00159097430886516	0.00160686631587775	0.00150242905266029	0.00140265986170363	0.00181795501288372	0.00210531673353715	0.00236722682294185	0.00243686598487978	0.00360076713512879	0.00349146221686398	0.00292484124854627	0.0022327386081846	0.00268070979598286
"33"	"Cabo Verde"	0.133561379229436	0.130789740671043	0.130412472469597	0.13178874554038	0.139191549850535	0.156448153965196	0.185155590132941	0.193820093033405	0.190073002306764	0.173786173026224	0.170028589455482	0.168112012959243	0.166769851665875	0.164736122723944	0.167264303274618	0.169605329069813	0.177146390875837	0.181088612606041	0.191053054021436	0.193939763002947	0.190473934223861	0.186927181301989	0.192607299163188	0.187457177176685	0.176683194816022	0.17825570971163	0.169904866039012	0.169224161735936	0.166221571436439	0.162823611719046
"34"	"Cambodia"	0.0350683547795464	0.0351133423913367	0.0350557012306487	0.0327825919514855	0.0326261213113262	0.0320537469840865	0.0321210763252645	0.0322735893905334	0.0287773804139285	0.028069285593403	0.0278061060653877	0.0275137392724632	0.0267062054585479	0.0256698707916043	0.0254058239988317	0.0253935855109254	0.0254561630402312	0.0261758489260075	0.0266270924108852	0.0261655963235963	0.0266159006942758	0.0290628996920073	0.0293388819534786	0.0290060316432432	0.0294420595679401	0.0296808057099192	0.0310538885667635	0.0312417041183723	0.0314646999698398	0.0310834906494805
"35"	"Cameroon"	0.0643319917541698	0.0652363814895814	0.0714597995287309	0.0743052719752253	0.0998290097799724	0.113198512056421	0.132036699124431	0.126966835734639	0.123045690552924	0.122749834808228	0.123409560979493	0.126269155488903	0.125417085677531	0.129582849465522	0.138817774437194	0.144661786439367	0.16892256844999	0.178973394638436	0.190285856215236	0.191589457383567	0.187814497585751	0.179886361534687	0.17251097590157	0.172803632297291	0.169931725126387	0.156944635971755	0.15359715470761	0.154899510590416	0.153374664754435	0.151549631590009
"36"	"Canada"	0.526814324283263	0.533443835977449	0.52660698407604	0.551521043817151	0.521757660280905	0.511912129153241	0.538985020861526	0.548211260228047	0.5539072970003	0.545349451116156	0.539572259454945	0.544374140451419	0.543889900349113	0.549226537824676	0.543860591025514	0.541949209119897	0.531549407811874	0.526307775013616	0.529251653934085	0.543140520796731	0.549118933796586	0.559899957485003	0.567016374330329	0.568148328264664	0.561666820225461	0.528274487633697	0.528816446392543	0.533951710675309	0.539383003511593	0.538001479606788
"37"	"Cayman Islands"	1.06805407756862	1.11792209510874	1.12224739475917	1.10884643879321	1.10016079898377	1.09782672130342	1.09636689286778	1.09536030669924	1.10111270586179	1.08915981561597	1.09200809693823	1.10980034958094	1.11559770060192	1.12892839905654	1.16491194673784	1.15833581043922	1.206929405985	1.26423619516613	1.23355392252756	1.20050809142803	1.21065313687063	1.25408250312709	1.23750459557431	1.22014735138404	1.1963302038447	1.2515502616844	1.36844009026494	1.37297129915088	1.37552034756646	1.36759395384698
"38"	"Central African Republic"	0.0342700719219938	0.0341624186910575	0.0341370822222602	0.0349800372645196	0.0466234369538111	0.0479759004808925	0.0479514865115654	0.0476855296093672	0.0417113205580429	0.0468786518926744	0.0413143375464524	0.0481957286378941	0.0472593636190301	0.0421265268240948	0.0482464551993831	0.0464642954725542	0.0462151080902795	0.0454617477296026	0.0421511875430646	0.0471561249275004	0.0464799415428191	0.0463921720939802	0.0461745868155313	0.0458989622917821	0.037860947889465	0.0363421850740197	0.0346478629776583	0.0370264751371287	0.0363481615213503	0.0363909839592862
"39"	"Chad"	0.0282257651745182	0.0395110345985867	0.0377002900496359	0.0280694560016984	0.0260213948096153	0.0276551476420286	0.0298528454048844	0.0272233942307829	0.0271267278747676	0.0269255040411531	0.0269255040411531	0.0272570607120246	0.0273402976206973	0.0272541281402094	0.0272634417782827	0.0260459779145595	0.0260077046205188	0.0272526570255233	0.0272634417782827	0.0272328645966066	0.0267950506478703	0.0282606663144865	0.0288480448303651	0.0299962770492929	0.0300205140161714	0.0291508166537857	0.0291258602109814	0.0298419301331107	0.0295056419935198	0.0333602334852849
"40"	"Channel Islands"	1.0450829956917	1.04820305177823	1.05102344987649	1.05839254371858	1.05394692211129	1.05372986007379	1.04086764341083	1.04074562862171	1.04690692284046	1.04487032911802	1.044638161927	1.0467406995561	1.02372384755114	0.885610443874968	0.874306751847083	0.87326316322057	0.861133220474473	0.85572549300728	0.854897426651145	0.852115114215174	0.86428183635127	0.863359731384858	0.861821305645445	0.865081837790031	1.01010059638862	1.00365174805497	0.974824217439564	0.972967094887293	0.972967094887293	0.974824217439564
"41"	"Chile"	0.268550581984067	0.268622467508282	0.268622467508282	0.274500012850613	0.278943189728073	0.278886256771687	0.296887371783429	0.308601086019908	0.317744063912463	0.318906089120852	0.328239412629668	0.311832435149942	0.313669203163733	0.32374956136595	0.328267809887696	0.338229642123233	0.350522082922499	0.358877893109138	0.343153039028401	0.372773277758282	0.375222338242835	0.417890833335596	0.499859190701775	0.435518514504784	0.497628452271942	0.46264129616411	0.499201513081157	0.46058587922251	0.504072677747144	0.502064555147492
"42"	"China"	0.159411998475698	0.15453989438807	0.153360865101873	0.144436877279181	0.146255689773967	0.13476528898133	0.143701317618419	0.144644391471373	0.145837323063693	0.141070583999605	0.134185845123139	0.127949884161516	0.124087306885867	0.125303729571285	0.130310281135305	0.139131039771867	0.129590694926637	0.127824165429426	0.128186830748598	0.133577023853863	0.139978955571223	0.138279602819798	0.146686158982656	0.137883089553777	0.132909607312291	0.136672460084163	0.143794856391684	0.147562555374805	0.162477360250127	0.204679942039513
"43"	"Colombia"	0.312183405509053	0.318251168594998	0.324573737602676	0.327086854280415	0.321572044529062	0.296751384690578	0.294419705558149	0.31069769760054	0.326365793755942	0.233385730715493	0.231988539042943	0.219248103997576	0.197535828199787	0.190187571005949	0.183572815297808	0.188161936571297	0.213876879897347	0.222285816664126	0.219857669790263	0.237219622189799	0.225532193168921	0.222329851362143	0.210346299478252	0.228207886574317	0.230008983663845	0.206267149220299	0.216821035707283	0.211079767137648	0.209504807425202	0.235300265752228
"44"	"Comoros"	0.0449909804580402	0.0448933232158394	0.0448933232158394	0.0448933232158394	0.0448933232158394	0.0448836241472983	0.0448836241472983	0.0449909804580402	0.0450160666236179	0.0456941007653605	0.0455826729693023	0.0455696046254895	0.0456774673274462	0.047267716712191	0.0501590818246603	0.0509860017594218	0.0513501670090356	0.0498642508061934	0.0471891461837212	0.0462240193492493	0.0467987529585994	0.0465589729174612	0.0465111568070909	0.0463766536089518	0.0458068846587421	0.0456143386541138	0.045404101568305	0.0449236134343703	0.0451105862186467	0.0454678524265212
"45"	"Congo, Dem. Rep."	0.0340618449970549	0.0340618449970549	0.0340618449970549	0.0340618449970549	0.0340636322477363	0.0369799621774006	0.0397324343004152	0.0444252827244639	0.0426052845056634	0.0427101175622339	0.042740538064502	0.0426052845056634	0.0426052845056634	0.0426052845056634	0.0426052845056634	0.0426052845056634	0.0426052845056634	0.0426052845056634	0.0426052845056634	0.0426052845056634	0.0426052845056634	0.0426052845056634	0.0415568986110692	0.0415568986110692	0.0415568986110692	0.0426781224510796	0.0426781224510796	0.0426781224510796	0.0426781224510796	0.042740538064502
"46"	"Congo, Rep."	0.158042446559525	0.158387451107148	0.155934034852273	0.155477938104817	0.168924115325897	0.161535114374397	0.157009615006723	0.163376265845622	0.172971562022501	0.161531522733695	0.147338823670286	0.149512330988725	0.149493685980005	0.143223156214653	0.140874997021563	0.137618964453902	0.134454365005963	0.137776926883311	0.141072106563819	0.13763403132973	0.131874845445693	0.126187186631437	0.131025537288386	0.131925943042714	0.13212464123514	0.126867557658811	0.123900535524284	0.125983700537223	0.120638891461243	0.125358154759915
"47"	"Costa Rica"	0.17109175840593	0.177899421935578	0.195912201100368	0.184090617973656	0.147241412843476	0.155343208328067	0.169514394108835	0.152934788648737	0.148384188490008	0.181435681322657	0.216908962876909	0.203687583081681	0.223061500438117	0.189261695503354	0.200058335581397	0.207815871321429	0.24021169442467	0.296967001730085	0.321482389886575	0.331975974700361	0.321268157507067	0.320217723067301	0.337235674012303	0.337771593166888	0.328915837463531	0.33687485706409	0.309383301624823	0.305454047968592	0.298216139040231	0.297276567976114
"48"	"Cote d'Ivoire"	0.0695735737826076	0.0695404635227041	0.0666137064961366	0.073669079633885	0.0724998655754	0.0754946330243885	0.0765337406835962	0.0952850863162472	0.108553453861142	0.140018316829112	0.131574302823484	0.128641387795223	0.126069339557649	0.126827636053478	0.127439113459852	0.1262572584389	0.125161818251333	0.124667212882282	0.123672726050784	0.123075810399017	0.128843214114766	0.132710756146202	0.135921528677107	0.144760522902262	0.152554176917281	0.151712197823373	0.151369251336853	0.146147154861761	0.145235199652249	0.144376748407362
"49"	"Croatia"	0.433560850605236	0.373081896229201	0.359585037062275	0.365730217881231	0.358468194390843	0.370345520362917	0.370748132521347	0.398587895273697	0.395502214666584	0.388959433841352	0.358091134914182	0.379096247320324	0.361185644080723	0.353419939920708	0.356192497869377	0.359308874099752	0.36008168910438	0.357393691347944	0.354044620139344	0.357343863333994	0.358705535573363	0.358590275300026	0.36422215187863	0.364039931703262	0.360041212785739	0.365801239699469	0.367184191929616	0.386407681032149	0.430644581712402	0.434363023152316
"50"	"Cuba"	0.354538283591471	0.345239618172932	0.343182944783594	0.327502043222583	0.326955503547475	0.323010489569227	0.319714854623622	0.320884557782438	0.319283701536677	0.316710805940927	0.325202946462539	0.327187154419694	0.328944912604238	0.33108152897637	0.33848118775767	0.348018645811029	0.357217536352012	0.366073960285971	0.42066491546783	0.415704318087164	0.414661235260678	0.415030466047233	0.419791231896244	0.420545682484279	0.424405492268561	0.421359660937726	0.434211881465623	0.449191609643133	0.459002327206553	0.45617189327883
"51"	"Curacao"	0.864363559936587	0.897828192307149	0.97697485055524	0.838233987590614	0.855252323316261	0.857576342197787	0.860652873510593	1.06990520750675	0.966053819155477	1.02392264464956	0.966305740145637	0.864004141838509	0.905697661959064	0.957074312953008	0.977876117762314	0.991402085041076	0.994798313998545	0.997345723278983	1.02872587090768	1.04035766817234	1.09522774448153	1.13871170141818	1.16695757376733	1.15968657079372	1.16834764127174	1.13046700026057	1.10955385973697	1.09808525908483	0.982097877040901	0.961425458042553
"52"	"Cyprus"	0.34090548924287	0.3364470001131	0.393010348087984	0.397142875435053	0.395359166557598	0.403649894604517	0.409380531787285	0.406759173959656	0.412868698685913	0.412086750760536	0.415336921363112	0.447296679247187	0.443011653111416	0.429603099898471	0.429128018880349	0.433147779471947	0.421007698765717	0.421704079963332	0.417614956194146	0.425980156135391	0.42614413779954	0.423960101474112	0.42487894976912	0.356096491600044	0.361661117456008	0.427298405629625	0.427420317541248	0.42737462543107	0.426789159096279	0.426387132534077
"53"	"Czechia"	0.494857015061146	0.460045495398088	0.433166765498861	0.428864562520339	0.419510064402703	0.40513054748956	0.397509888742395	0.395672125890769	0.389683074530474	0.441364858477986	0.394109416600549	0.385545385708644	0.385689356783934	0.381120496781836	0.393606567831223	0.397875846310733	0.396557881998772	0.391501158162013	0.403823869902206	0.380514817003645	0.375424305879195	0.394143839424814	0.382138528683373	0.391707301393176	0.402341314695697	0.420270116857851	0.411542127197055	0.436489373218568	0.441436744291048	0.447688000992677
