"Country"	"1990"	"1991"	"1992"	"1993"	"1994"	"1995"	"1996"	"1997"	"1998"	"1999"	"2000"	"2001"	"2002"	"2003"	"2004"	"2005"	"2006"	"2007"	"2008"	"2009"	"2010"	"2011"	"2012"	"2013"	"2014"	"2015"	"2016"	"2017"	"2018"	"2019"
"11"	"Australia"	0.574172075700525	0.567588241574408	0.569473145668942	0.577596108168659	0.575806962918533	0.57108111590508	0.567636113952306	0.564295903791502	0.565844744216412	0.56564458304354	0.562752746307971	0.564397826874739	0.563111260328755	0.558193092145593	0.550312788312338	0.549622504316555	0.551858964972399	0.554602145488744	0.559425690785421	0.555746381890691	0.555657010219043	0.548418188442968	0.543546960744168	0.545474481443897	0.540472125918868	0.545393142153332	0.557961793278428	0.555926289200532	0.557259575630913	0.560248955175707
"12"	"Austria"	0.491553655797366	0.498647065276648	0.48786913746882	0.48847663346059	0.485411123766175	0.487683990635126	0.494895310611561	0.494134761771508	0.49648052780779	0.496165247430601	0.497824110684303	0.507210244258822	0.505404552693251	0.508610633928537	0.506154588640488	0.507965313725087	0.508440553134818	0.505513573208235	0.505619839044908	0.498490658662604	0.506966896124214	0.500806658789964	0.500819427210386	0.502231167237367	0.497852218670488	0.500500604111625	0.513855807237893	0.514063852619952	0.516067739065292	0.517014719077995
"13"	"Azerbaijan"	0.290332021560296	0.290514346550784	0.316577534287131	0.294802162414348	0.296364174568826	0.287016837548031	0.283615138032065	0.283851592618368	0.287678894235514	0.278993302067822	0.291178415542313	0.291935579956215	0.308979781096525	0.301342343972355	0.307950720112871	0.312320053836916	0.313353535055805	0.309065327101358	0.307997845405367	0.31223223274961	0.309046644334853	0.305996976818875	0.308895427199543	0.307378831408685	0.307813809912825	0.298648261089567	0.303951451624019	0.300817745318435	0.29672730833326	0.295344583076471
"14"	"Bahamas, The"	0.555279069991211	0.551143972376146	0.541929027096639	0.546007176703288	0.544509166964179	0.541112515503695	0.542091519197921	0.540789457474411	0.535805189206005	0.531868125585785	0.529235278877566	0.527218404145525	0.522741710642396	0.520874317498018	0.511910102299527	0.520292724843128	0.520549356123055	0.518615658065606	0.511483110589184	0.492866974754129	0.508495092063588	0.500842495307122	0.497213525077568	0.495422114072299	0.494424166560637	0.495575574742267	0.495293681698751	0.491283112042611	0.482427806945852	0.479743072894981
"15"	"Bahrain"	0.825227401959284	0.812945767458449	0.825319273122483	0.828817192799854	0.836413117513855	0.82897785849629	0.818374524261596	0.847351818054231	0.848684278156584	0.837658053187576	0.84286321356515	0.841751220844244	0.842799551473583	0.846637224198732	0.830044831997937	0.840673490449744	0.836153820471426	0.828822819615476	0.829959625319194	0.806851423485918	0.805739996177333	0.805349290013611	0.798870557414649	0.810856869723269	0.807313603553664	0.813403762688043	0.81368231655019	0.813538627194904	0.813395194102468	0.810929296077369
"16"	"Bangladesh"	0.0375333131155351	0.0384825694670662	0.0374750972317327	0.0378383549375974	0.0390252860293734	0.0394699192460557	0.0400775785536771	0.040237847371548	0.0419333368956996	0.0429770162013949	0.0431097508240266	0.0434102750750131	0.044101417785359	0.0451097714671067	0.0463972557283252	0.0475665850703905	0.0484820889795611	0.0504301109108825	0.0526156184335105	0.0537721189900233	0.0547310489445164	0.0557815974607623	0.0571675411234575	0.0576463006261539	0.0586693799500313	0.0600868609488039	0.0616238579851573	0.0633881918322063	0.0653994834967108	0.0665564368319534
"17"	"Barbados"	0.401205500637676	0.401526890717483	0.400467638635625	0.402476488127529	0.402662641727253	0.402928115965663	0.403586076333374	0.40345405192417	0.403337408735133	0.403673969226523	0.404781767526103	0.405190914657652	0.405742947830148	0.406578756287731	0.404556785366253	0.407174751738694	0.408544424683027	0.408580568082538	0.406707041496998	0.401075444514159	0.409796598354749	0.409261915288828	0.408984851088764	0.41316945551242	0.415396977646775	0.416438823061167	0.417294843864753	0.419135777978229	0.41980170043753	0.420791698722079
"18"	"Belarus"	0.357643638681265	0.357809161249751	0.350659689458263	0.345415335770518	0.345655046117256	0.34334856164825	0.345443015502082	0.347511026660638	0.350005086594424	0.354453636823815	0.362122897380373	0.368857235275842	0.373661856545673	0.372538235429116	0.370075369940604	0.371900656396299	0.376636326747356	0.375498808309887	0.368457836985719	0.371078967033312	0.368637936342061	0.367933906388668	0.366439443839809	0.357744537468295	0.358046491953189	0.359798176108529	0.362721172247971	0.358237636915274	0.355320913587384	0.3531844261787
"19"	"Belgium"	0.605938690850177	0.610306990404497	0.61242681394208	0.607813167244002	0.617790122023555	0.620262242397701	0.628693308338985	0.629396821267085	0.631634668025147	0.633331248352357	0.635485520531723	0.634281475836056	0.627956134098102	0.634292456175147	0.635046406587001	0.635099456612992	0.63259309611293	0.625188379042292	0.627153666394213	0.619210825399838	0.632805877219889	0.612572197245891	0.606973646271393	0.61200801194439	0.599757549303014	0.604472655317222	0.620011842113884	0.618216837330565	0.615739900521184	0.616193947778519
"20"	"Belize"	0.121022552013281	0.10836036427688	0.12667936733794	0.130139269060878	0.134276106103584	0.138437302191276	0.143073240613169	0.148147747180452	0.15307079484382	0.158281103852282	0.16908046395756	0.174385358410571	0.178417255342038	0.182810284515797	0.191782109299633	0.196803562384643	0.252654164795024	0.207383008207587	0.214281338608271	0.210573251274005	0.243906088750748	0.256214740523232	0.252947866178221	0.258716374922276	0.259953724703709	0.263582127486679	0.277654104445301	0.282744506021701	0.269029229240962	0.274586271951155
"21"	"Benin"	0.0625476861621744	0.064628283197488	0.0658290551847533	0.0670130030880697	0.0672935174590215	0.0686792874147503	0.0685655644712398	0.0695570294974638	0.0702812168628295	0.0724276922343425	0.0733035921764266	0.0740855381551417	0.0748964732059309	0.0793971586964425	0.0812631837400644	0.0843027366164329	0.082084153969225	0.0827624779590562	0.0854994540594434	0.0868389095184972	0.08769936521241	0.0902081228984383	0.0922012321966101	0.0942775734052847	0.0958498197260879	0.0992198708845543	0.101500594384426	0.103876341836994	0.106615969841204	0.108851847718647
"22"	"Bermuda"	0.754456945109468	0.753433588873856	0.753004679948911	0.752082746275306	0.755005919172664	0.752634282920623	0.748851360407915	0.755884529092943	0.757965064445996	0.754360931431988	0.75499275121269	0.761734339051655	0.7629329842883	0.767667552604721	0.774014739900147	0.771365464214841	0.767509094991015	0.76317510301997	0.763519631595427	0.761417332138023	0.764632695503554	0.768384109434399	0.767861458452128	0.763767865115768	0.764212725066404	0.77305669681961	0.784342055782904	0.785330251388041	0.786719982153738	0.787548155128037
"23"	"Bhutan"	0.0321166994353325	0.0323774822570312	0.0321608114969389	0.0319329114430729	0.0325491546559197	0.0332536285597295	0.0340114134095261	0.0357016107922846	0.0373200274925134	0.0394362923002142	0.037941901172051	0.0431699001591467	0.0453719932475337	0.0428301668908307	0.0487496655342982	0.0526264870327793	0.0529293449906431	0.0536403486139402	0.0545900059619859	0.055338512832047	0.0561736050175166	0.0580823640595581	0.0626414162732688	0.062108340223292	0.0646913535662761	0.0668212708636941	0.0690418082546637	0.0693871957627288	0.0708431658701782	0.0709819171227815
"24"	"Bolivia"	0.136100507570958	0.141407213346466	0.14664972086525	0.149869899564193	0.153000771769208	0.153702268132518	0.160426473720476	0.159057917038494	0.16531475831106	0.168558000593419	0.167753297471083	0.173379810987802	0.171018174199333	0.178561828688186	0.184713918016997	0.179367573260095	0.184571182206848	0.196310191068824	0.205423018773275	0.207398295196298	0.209250105225916	0.211992852218677	0.208979572445982	0.213564293402297	0.213894582496841	0.217259106387553	0.21839877829197	0.219838011131168	0.223592235102018	0.225855844865713
"25"	"Bosnia and Herzegovina"	0.337992019283096	0.335536586425261	0.327535566482125	0.326511914551602	0.325582946518914	0.328695399907669	0.335442809910853	0.34129834392756	0.345695710954336	0.349912364351368	0.352944670125008	0.34985403298423	0.34242764814802	0.353552844796126	0.358307934909189	0.362507342535988	0.358196271779236	0.362311252153647	0.366913342204498	0.369025849721586	0.373155183356833	0.373730919412227	0.377367345090414	0.37107420791465	0.385245436493411	0.379342249988458	0.381701614398282	0.382258889540985	0.380283949425993	0.381239281711076
"26"	"Botswana"	0.0132586482105946	0.0160852765570254	0.0158248573882564	0.0171268098597472	0.0185173853766242	0.0199287844973407	0.0215738280621738	0.0233464541140288	0.0253836896725117	0.0272615406323079	0.028625899051062	0.0275761531171814	0.0298125138602407	0.0356035400816235	0.0380130602557673	0.0407333081121223	0.0438919553436343	0.0471294040401671	0.051269868295277	0.0499412049769625	0.0647961502200962	0.0667932349620062	0.0733692045496283	0.0780318718637587	0.0830913930862322	0.0894996123324253	0.0959084312389244	0.105053177586287	0.109304239129667	0.117638623651082
"27"	"Brazil"	0.154150947909945	0.172036045163173	0.16441932166585	0.170359592177295	0.177640206302995	0.173629497126173	0.181811861837936	0.186041079762907	0.192819590778648	0.201258160462128	0.198963300001307	0.211940775616017	0.219268197388975	0.221664875915759	0.219140163604548	0.219244612893923	0.221055808706722	0.224338914682492	0.226254013936686	0.229301579057886	0.226294760972069	0.231413122240821	0.234663172817427	0.237089040111655	0.239572991471721	0.245766703936164	0.247344207911109	0.247162200440438	0.249064227784068	0.251539209479723
"28"	"British Virgin Islands"	0.511000990391321	0.517187685626902	0.523619308211345	0.532806350634321	0.541892528421434	0.547286980837414	0.558882191706699	0.574624105194096	0.584222695789251	0.588136535135744	0.620118760090908	0.629143775677817	0.633551720139971	0.640223007906351	0.648002632442945	0.647713228136184	0.651868723153385	0.64927441863061	0.646455084456413	0.641285620857225	0.647522346654739	0.649069637188733	0.6520900998901	0.650849590590057	0.65319293960779	0.679097310344402	0.691326621734359	0.694580268658251	0.69747328079446	0.702866863678901
"29"	"Brunei Darussalam"	0.717723422181705	0.729815891938375	0.73071881823454	0.730623225055439	0.704502672317917	0.729148243655988	0.72799812588234	0.723860377111596	0.728341125544163	0.725261160177213	0.719299874315506	0.712578251938056	0.703117506988395	0.719034264436472	0.702016471457844	0.690183631694326	0.755428339348699	0.758919785840434	0.776701289240143	0.748563450408613	0.754932921231491	0.796505946664107	0.792911073183616	0.735963609690888	0.773810414518881	0.780097351869966	0.789818022315154	0.792119517002396	0.792354697077402	0.797225851281084
"30"	"Bulgaria"	0.360169509859585	0.351770695476672	0.352773520989333	0.362587271397344	0.36599836068187	0.369619555233411	0.374651376843294	0.377890970473757	0.373361789209454	0.371937946623856	0.374462994192697	0.378945343734693	0.382265473475236	0.379634111637265	0.37957068826669	0.385147149553403	0.385841916792063	0.378934955800489	0.373282536428229	0.369939551985576	0.370919364137488	0.369772266473554	0.369342431490423	0.367444012600023	0.367240039923022	0.36926668404623	0.368056541137691	0.367013275917733	0.364284480244149	0.3635046454493
"31"	"Burkina Faso"	0.00649960338320407	0.00701916358458829	0.00863497361040917	0.00992739546512534	0.010659673931171	0.0115011505649387	0.0124727157580644	0.0135059487980812	0.0156886381306933	0.0158509728236355	0.0179029273501077	0.0176553510399475	0.0196230426035219	0.0238770789282878	0.0259595911854302	0.0255928238084925	0.0275636401999955	0.033455615111266	0.0357061335464962	0.0377718548825641	0.0425256000989138	0.0570312592611825	0.0740232966988339	0.0868915758486333	0.090987246414141	0.0679722099835715	0.0771007763949645	0.0891254065036508	0.106098068698902	0.113300577094859
"32"	"Burundi"	0.00111239567373433	0.00124092643719311	0.00152941147791193	0.00179776520166822	0.00178407812874445	0.00215897783807466	0.00204710635471714	0.00226536732221313	0.00235238641250386	0.00208200323838881	0.0023617976710439	0.00238444421010078	0.00233250215295465	0.00222267396911848	0.00213553494098615	0.00187309964953629	0.0020924162634505	0.00240382989784242	0.00247526423787634	0.00257469748532119	0.00302196190661207	0.0035669922789825	0.00472703711211769	0.0057534919553811	0.00562552783598686	0.00553341754023791	0.00701280003885293	0.00807870972833877	0.00860460121188592	0.00777522525870021
"33"	"Cabo Verde"	0.0991043906213059	0.103660974060521	0.108163109912146	0.112677214072343	0.116157451809886	0.119743483778879	0.12301512054736	0.126196388874161	0.129359486731074	0.132491497480897	0.13550512096561	0.136967557877582	0.136739901277721	0.141374830202693	0.144061488425472	0.146851295604221	0.14966943166358	0.152179749433708	0.154984375130089	0.15756116077321	0.162702220729453	0.164283295831732	0.164494846121305	0.165640511372003	0.166452775843258	0.166320895087724	0.168078056027015	0.170266783739029	0.173198201597483	0.174718121845583
"34"	"Cambodia"	0.0295532989943164	0.0300717556735489	0.030540913482716	0.0315115053147925	0.0319535101887392	0.0321325512869916	0.0325327639672064	0.0329620643907271	0.0341744811541653	0.0326641787186499	0.0334511459855445	0.0329227116724946	0.0326229055639714	0.0322082190786993	0.0341280672850236	0.033131062765789	0.0345797593775293	0.034542287081114	0.0328960045999706	0.0325852363567807	0.0327999591685329	0.0331294217782396	0.0334927581610032	0.033934885180253	0.0340817790544217	0.0356321833533461	0.0367630372248022	0.0421584691221776	0.0400523176784307	0.0412664096025632
"35"	"Cameroon"	0.0787962218868137	0.0795084385726714	0.0838256066507275	0.0871401720997252	0.0875120213997788	0.0904177174430177	0.0926514607374259	0.0945844325747061	0.0977326327446859	0.0991118401703388	0.10051128687519	0.106417338851235	0.10658314038842	0.108989792539468	0.112076647392721	0.114991179666517	0.119873062236487	0.122183460590174	0.127394898663351	0.13062005346104	0.134410775358554	0.133597313240706	0.13766678009548	0.141582447546134	0.144418269609761	0.148629453451355	0.152633671979313	0.156988377942233	0.161258202753163	0.165450274372489
"36"	"Canada"	0.611603389223872	0.608603449719483	0.610088746534483	0.615262332128802	0.619417315649917	0.619169720239841	0.620201816610153	0.619532576143822	0.616176544902232	0.620485333693125	0.62385301508143	0.618771624929408	0.616005926866287	0.624542631292739	0.628003820212475	0.626508558678122	0.622400343806744	0.620021351885533	0.620978596320722	0.611952979304481	0.610874736824957	0.613532835848302	0.608545204784266	0.608231122582173	0.612201592159388	0.604737497537795	0.615856370451449	0.615142381226531	0.614436084124024	0.614663942916567
"37"	"Cayman Islands"	0.754650831220155	0.755196173407976	0.75595412608509	0.760433053038754	0.762424224415331	0.761609243427585	0.765990323536783	0.7752181351338	0.778256238553457	0.774362014473987	0.774364700856278	0.780644555634669	0.7804226775934	0.783883408605247	0.78902665501643	0.785019029714072	0.789415954378182	0.786154616943454	0.784340699325041	0.777570914902501	0.785294393765028	0.784913938744343	0.782110808123886	0.777099260938419	0.775510010992656	0.779228087535328	0.781441887447793	0.781927378729493	0.781649718716145	0.781282904711004
"38"	"Central African Republic"	0.032237617931057	0.0342562123539255	0.0352941236894008	0.0359059031144118	0.0426674908274922	0.0432587450349396	0.048902901331838	0.0490796665915711	0.0541572981343159	0.0470327242402981	0.0540894439377663	0.0434432532033576	0.0371755786982646	0.0496329424003482	0.0430588944389975	0.0455974228446177	0.0466021001573905	0.0487161059400605	0.0525296256147331	0.0409564795849559	0.0476515638926316	0.0540603531914537	0.0501167485954806	0.0595136401367133	0.0659105112801852	0.0730044417241885	0.080391982043086	0.0732160258551492	0.0749632920347272	0.0643150330915398
"39"	"Chad"	0.0143339140889205	0.019941947103284	0.0244338737062955	0.0284224581964635	0.0280876928003189	0.0312163856215784	0.0375399659903042	0.03704108018823	0.0397819950043846	0.0401190665252825	0.0434780256663018	0.0386085889515169	0.0441104869415204	0.043434524228581	0.0492871676623673	0.0463910916223652	0.0477086540194415	0.0555697956350275	0.0560171052756097	0.0570921304161276	0.0634009165865542	0.0825296086201515	0.102289010330457	0.116031603765565	0.119056052726301	0.109090235885368	0.118679749171775	0.126204559775736	0.137965429248478	0.148161582024029
"40"	"Channel Islands"	0.578573385362145	0.577640273384964	0.576433679258253	0.575940274637027	0.576835126837806	0.575269264089947	0.578128201302857	0.58397465263361	0.582217303405895	0.579179276162342	0.579938048479025	0.58706856117478	0.586382928931574	0.588030060678975	0.588857296935566	0.586617793156816	0.58933754014308	0.585740940919053	0.586663902369944	0.577870721580078	0.58137507095463	0.580317324978702	0.577381772419748	0.571865181440028	0.569005500940819	0.573353812377067	0.580047793544826	0.579906324487088	0.579423684595809	0.578869733320708
"41"	"Chile"	0.243872310983824	0.283064489973082	0.2844947137908	0.296694335578501	0.305179466433578	0.314030813231063	0.31825634924707	0.338773086312761	0.364789037177287	0.35986984351773	0.388281096957121	0.36694023597245	0.374375526414848	0.405511985760608	0.382590467243771	0.386077980871583	0.425986813874631	0.397751220041544	0.397946845901137	0.424073932036598	0.425880954121364	0.435666113637831	0.457319432684099	0.451699368484011	0.450720249744793	0.442432378451536	0.460747632331372	0.455708155962245	0.464733260673103	0.467826421959172
"42"	"China"	0.207061057564677	0.206889585413871	0.20746011311974	0.209528608003451	0.208677689493652	0.208202917240704	0.208565633330183	0.207765467901713	0.207869150696496	0.208463900380322	0.205756956645947	0.206945048063163	0.208943006129095	0.212459308664409	0.215234212223623	0.217227744705353	0.218413719096262	0.218118668006817	0.218753389154721	0.221751092291311	0.22567149373757	0.22810480956218	0.229621058941431	0.230332080897229	0.230937157226453	0.230316518200065	0.232269047284583	0.23346757816689	0.233788811150324	0.234447294512991
"43"	"Colombia"	0.18576352431805	0.196376898844519	0.196491558890907	0.197692579439797	0.197711880551641	0.188693235484712	0.200981275920577	0.202033814000556	0.206619164781386	0.209035173967761	0.214530556601073	0.236894824268762	0.214477835486166	0.217997000740833	0.217548310591775	0.224753315326518	0.219938163647983	0.21784942284749	0.223013655285613	0.221613832468172	0.2243234328459	0.223899625765799	0.226206320331381	0.233604122248215	0.235472423942532	0.2406145979552	0.244200897791072	0.244763428795806	0.245136281583332	0.253422105069173
"44"	"Comoros"	0.0515187682514763	0.0525147876802902	0.0528082656059776	0.0528049374994416	0.0523221150321148	0.0525463742454919	0.0525403786807914	0.0530929421218131	0.0536156202094134	0.0544300978724294	0.0561195815017869	0.0574435711070983	0.0607184741689589	0.0618690175151862	0.0622252851115163	0.0615622285387943	0.06080464304844	0.0613148894839322	0.0607982308244147	0.0601148567369318	0.0618773503500126	0.0611552789208499	0.0603985755131766	0.0601820065233658	0.060545486976149	0.0598480609691509	0.0600122054806806	0.0604487365354714	0.0610079477384533	0.0610202181171644
"45"	"Congo, Dem. Rep."	0.123344663997177	0.128225974448194	0.130801269136253	0.140508731830573	0.175023602491652	0.179039232991678	0.137885840604613	0.126036364050529	0.125074598378988	0.123648342571864	0.21851802817692	0.137861869796736	0.161919867413489	0.174425421309723	0.178250539240829	0.176040485021946	0.178388548860121	0.166668927085151	0.197144938297609	0.18537755124972	0.214993269251783	0.241331198396606	0.151849911922023	0.162080782478676	0.173707847847514	0.299104521601527	0.288232339307442	0.291488035123998	0.365923722018581	0.393577260008957
"46"	"Congo, Rep."	0.130912854333869	0.132607439661209	0.131730678098078	0.131666903766937	0.124672288635995	0.129624261497302	0.128284824259456	0.131303830254152	0.134421320716931	0.136520137118944	0.137687517413335	0.139508802023537	0.14213745418495	0.144441286789706	0.14825222633041	0.15672576460955	0.15881569765694	0.16225016887366	0.16441322988062	0.167038755940351	0.169184696886308	0.17189020001232	0.177076375434203	0.180534497391727	0.182584024015588	0.18571436477311	0.190157476460657	0.194001195557202	0.196907447551915	0.200721217688213
"47"	"Costa Rica"	0.26269035188379	0.260641078194825	0.265256936976523	0.266300426160481	0.265509802692154	0.268812407232942	0.270444288635017	0.272564528234099	0.272130578951888	0.279188608725776	0.273417945404901	0.286227794512689	0.292544357797416	0.297320164017538	0.301630697974154	0.304393068747666	0.305994013322529	0.306310980603074	0.304002215928002	0.304864959244661	0.305270487380333	0.307406405866899	0.310319870917299	0.311564146796554	0.311224356318266	0.312104685765845	0.314101646440978	0.316290701602778	0.318269354645451	0.319382484453958
"48"	"Cote d'Ivoire"	0.0851419689245117	0.0860197559056571	0.0869906744951306	0.0876125682284181	0.0830081622248854	0.0885818593207374	0.0914316780663064	0.0925433945510877	0.094462671806312	0.0973347382420599	0.0997151698911314	0.103370429546785	0.106783006521234	0.109058503973162	0.108696450698501	0.116456525059405	0.118431339714542	0.114028592118196	0.119924355013617	0.118162852229692	0.119590935363777	0.117672503333218	0.119421810852345	0.127462075529841	0.130060030597913	0.131867494561613	0.133853151825089	0.135704288690246	0.137684450744956	0.139562501583282
"49"	"Croatia"	0.431088199674534	0.41383546864687	0.405820759224821	0.410686434059059	0.407511400880261	0.419013566827228	0.42502540285675	0.434515708245877	0.438660784524753	0.440194707542121	0.438613453818237	0.448747977613474	0.449834416449686	0.454923170883711	0.45114236643631	0.451542703709975	0.448775842188456	0.452043240503838	0.448171324971644	0.446611675006947	0.446302388001207	0.44386088703655	0.438552782748255	0.437724466441194	0.433077000035679	0.458189896010092	0.459553118518434	0.460462594726165	0.463111259381533	0.464940071259395
"50"	"Cuba"	0.270672713506276	0.270361551760387	0.276121424964349	0.275668837076004	0.273523793243467	0.273753704795302	0.281318019057601	0.283550595015497	0.283749053543179	0.285255025784134	0.297981488863174	0.290804521746459	0.282594887208127	0.291180106579679	0.292942885470487	0.293324986748211	0.293282221614962	0.292429003076243	0.295778959935763	0.299850741473102	0.305871158845003	0.304894520368355	0.308756531530994	0.309278835219003	0.314776199721219	0.311069620813126	0.315441076692309	0.319509427209814	0.321201237949491	0.321098921048882
"51"	"Curacao"	0.890397304465091	0.892284400030658	0.906998571165446	0.859235539876167	0.867067830772885	0.872312713245221	0.881218070416102	1.06928802645572	1.13025231168449	1.04411553258617	1.07328104092067	1.10564496116934	1.10068499800058	1.07817908450481	1.09488564265307	1.07410294698024	1.06170220453483	1.10173542895944	1.08111164298345	1.0871198824552	1.04412525639865	1.10394840488998	1.03809133047969	0.993510521537644	1.02025523649001	1.10617052246962	1.1121513388177	1.1214887016798	1.13667594386733	1.14671963640573
"52"	"Cyprus"	0.47072982387893	0.469344179803065	0.485466069112233	0.493373238987505	0.512450051694952	0.486266263671419	0.500073083392999	0.492780280173612	0.500509016182589	0.497343416195343	0.50670384468146	0.502183949429674	0.500771201290092	0.506171107546522	0.488202985401635	0.488474933387467	0.492546036107964	0.498566725733297	0.505564615574366	0.500673517134205	0.494566511359434	0.488810519160636	0.479555646479319	0.457371136977823	0.458194745899348	0.494432038205652	0.493010793262608	0.492571572658519	0.493371770518047	0.493609113100473
"53"	"Czechia"	0.595329772075102	0.575397475030116	0.569188615770326	0.562581148481976	0.556173623880364	0.558444494013953	0.564287180148402	0.565375286265907	0.559066833072953	0.545503825903949	0.555061214456752	0.560517898483338	0.555239355040693	0.548417589678832	0.549268062444158	0.547504334501623	0.551478646227463	0.549880672845389	0.54487528562248	0.532890169135588	0.542005608643329	0.535052975851329	0.534529015854056	0.532856635182365	0.530030077642524	0.529719740960383	0.536277044455089	0.535941157214847	0.535871294042223	0.536704931220163
